id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_52244,Which team received only $7 million in broadcast revenues in 1999?,Royals,Royals,384,1189918_10,0,0,rand
val_46398,"Along with Core-states Financial Corporation, what other company did First Union buy in 1998?",Money Store Inc.,Money Store Inc.,116,1182912_4,0,0,rand
val_33537,"Who promised that the US invasion force would be withdrawn from Panama before February, 1990?",Bush,Bush,178,325095_11,1,0,wiki
val_3310,Who won a Nobel Peace Prize in 1996 for his pro-independence campaign?,José Ramos Horta,José Ramos Horta,5,1321347_19,0,0,wiki
val_38285,How much did Keith and Carla Leland pay for their Cape Cod home in 1988?,"173,000","173,000",279,358289_3,0,0,rand
val_11709,How many soldiers raided the Presidio in 1846?,12,12,118,188256_3,0,0,rand
val_40539,"What was the value of J.P. Morgan's emerging market bond index on December 26, 1994?",189.35,189.35,131,732902_14,1,0,wiki
val_30985,Who said that Brussels would not fine Germany if it put its house in order in 2003?,Solbes,Solbes,200,1435451_32,1,0,wiki
val_17537,"In 1987, the cardinals of Cracow, Paris, Lyons and what other city signed the agreement?",Brussels,Brussels,72,252237_6,0,0,wiki
val_43250,Who plans to launch eight navigation satellites by 2007?,Russia,Russia,114,1837864_1,1,0,rand
val_13405,What republic broke away from Moldova after a brief civil war in the early 1990's?,Transnistria,Transnistria,101,1774226_1,0,0,wiki
val_20362,What happened to the Mir in February 1986?,flung aloft,flung aloft,253,413873_20,0,0,wiki
val_14980,"Who would the United States ask to approve tougher sanctions if the Libyans didn't hand over the suspects by February, 1999?",the Security Council,the Security Council,678,1081223_2,1,0,wiki
val_12144,Who did John F. Kennedy try to negotiate a test ban with in 1963?,Nikita Khrushchev,Nikita Khrushchev,94,410516_7,0,0,wiki
val_42531,"Where will de Maiziere arrive on June 02, 1990?",New York,New York,37,359126_3,1,0,wiki
val_17696,What bank had assets of $14.6 billion at 1986?,Goldome,Goldome,25,44564_3,1,0,wiki
val_30970,How many rural campaigners were murdered between 1985 and 1996?,"nearly 1,000","nearly 1,000",115,1653882_5,0,0,rand
val_42786,"Who will Cibes face in a Democratic primary on September 11, 1990?",Morrison,Morrison,68,375225_25,1,0,rand
val_26894,Where did Gingrich teach a course in 1993?,Kennesaw State College,Kennesaw State College,209,814499_2,0,0,rand
val_47488,"Where will Ice Cube perform on July 09, 1991?",New York,New York,160,459738_4,1,0,wiki
val_53157,Which Yankees right fielder recently signed a one-year deal for $6.5 million?,Paul O'Neill,Paul O'Neill,258,1252215_7,0,0,rand
val_4302,Who boycotted previous United Nations conferences on racism in 1978 and 1983?,The United States,The United States,126,1322360_2,0,0,wiki
val_18801,"How many people died in an explosion in Russia on February 04, 1983?",84,84,100,1462145_19,1,0,wiki
val_11861,Who welcomed hostages from Iran in 1981?,Ronald Reagan,Ronald Reagan,110,1588519_1,0,0,wiki
val_45323,"How many residents of Nassau County were tested for St. Louis encephalitis on September 09, 1999?",four,four,128,1136934_6,1,0,rand
val_40418,"Where did Henry's wife, Margaret, return to in 1944?",England,England,189,568663_6,0,0,rand
val_15665,What did Ariel Sharon order the evacuation of in 2005?,the Gaza Strip,the Gaza Strip,90,1821042_5,0,0,rand
val_22494,What company filed an antitrust suit against Microsoft in 1997?,Sun Microsystems,Sun Microsystems,15,1053502_14,0,0,wiki
val_45339,What island broke up with Taiwan in 2002?,Nauru,Nauru,106,1629836_23,0,0,wiki
val_14077,What Rostand work did Fry translate in the 1970's and 1980's?,'Cyrano,'Cyrano,50,1685173_22,0,0,rand
val_28832,Who was assassinated by a right-wing death squad in 1980?,Archbishop Óscar Arnulfo Romero,Archbishop Óscar Arnulfo Romero,106,1721443_3,0,0,wiki
val_39127,How many people died in a crash in Thailand in 1991?,223,223,146,1150003_28,0,0,wiki
val_11667,What party did Mrs. Douglas support in 1940?,Republican,Republican,87,550893_8,0,0,rand
val_31481,How much did tourism earn in Cuba in 1989?,$149 million,$149 million,118,406354_3,1,0,rand
val_11897,"Along with Rauschenberg, who started silk-screening photographs onto their canvases in 1962?",Andy Warhol,Andy Warhol,367,644511_2,0,0,rand
val_31243,What research firm specializes in the Year 2000 problem?,Gartner Group,Gartner Group,129,1106761_6,0,0,wiki
val_38183,Who said in 1989's amendments gave the Serbian Parliament the right to carry out suspensions?,Prlja,Prlja,148,366188_20,1,0,wiki
val_6093,"Who announced a longer-range model of its CRJ700 regional jet on March 07, 2005?",Bombardier Aerospace,Bombardier Aerospace,31,1655311_0,1,0,wiki
val_45070,"Where will the New England Patriots and the Jets meet on October 19, 1997?",Foxboro,Foxboro,305,1006999_1,1,0,wiki
val_37112,"How many cancellations did the Meridien experience in February, 2002?",400,400,179,1380063_1,1,0,wiki
val_22393,Who formed a partnership with Robert Maxwell's Mirror Group in 1987?,MTV,MTV,0,351125_6,0,0,wiki
val_27097,Who opened its doors in the St. James area of London in 1993?,Simon Dickinson,Simon Dickinson,5,1079084_16,1,0,wiki
val_15783,What exchange merged with Nasdaq in 1998?,the American Stock Exchange,the American Stock Exchange,11,1073388_6,1,0,wiki
val_18529,Where did Colonel Gidzenko graduate from in 1994?,the Moscow State University of Land Surveying and Cartography,the Moscow State University of Land Surveying and Cartography,370,1244253_33,0,0,wiki
val_31877,What organization was Nancy Markle president of in 2004?,the Society for Information Management,the Society for Information Management,496,1662029_13,0,0,rand
val_44237,Who was the owner of the Yankees in 1996?,George M. Steinbrenner,George M. Steinbrenner,267,964253_6,0,0,rand
val_52939,What was the republic incorporated into in 1921?,the Soviet Union,the Soviet Union,246,495949_12,0,0,wiki
val_26671,Who said he left Seagate in 1984?,Conner,Conner,13,356845_47,0,0,rand
val_42204,"How many UH-1 Huey helicopters will be delivered to Colombia on August 29, 1989?",five,five,127,279994_2,1,0,wiki
val_48833,"What country's fighter jet collided with a US Navy surveillance plane on April 01, 2001?",Chinese,Chinese,166,1291592_0,1,0,wiki
val_39045,Who was the president of Italy in the early 1980's?,Francesco Cossiga,Francesco Cossiga,158,253841_9,0,0,wiki
val_49547,Who has chosen a husband-and-wife team to produce in 2000's Academy Awards?,The Academy of Motion Picture Arts and Sciences,The Academy of Motion Picture Arts and Sciences,0,1141376_2,1,0,wiki
val_46232,"Where will the Jets play the Raiders on November 02, 2003?",Network Associates Coliseum,Network Associates Coliseum,115,1533618_0,1,0,rand
val_52977,What was America the center of in 1781?,world revolution,world revolution,277,1351628_10,0,0,rand
val_12393,Whose house did CBS buy a video of in 1994?,Ramseys,Ramseys,218,902036_15,0,0,wiki
val_7704,Who defeated Montgomerie in a playoff at the 1995 P.G.A. Championship?,Steve Elkington,Steve Elkington,167,1687209_20,0,0,rand
val_13605,Who founded Russia's capital by the sea in 1703?,Peter the Great,Peter the Great,311,1028337_0,0,0,wiki
val_44449,Where did Neumann's family arrive in 1939?,N.J.,N.J.,31,1260572_7,0,0,rand
val_49413,How many Afghans were killed in Kashmir between September 1992 and July 1993?,at least 29,at least 29,53,630664_8,0,0,wiki
val_38551,Who is accused of committing some of the worst atrocities in the Balkans in the 1990's?,Franko Simatovic,Franko Simatovic,0,1494058_0,0,0,wiki
val_38252,What business did Comer sell to Sears in 2002?,Lands,Lands,75,1804472_1,0,0,rand
val_32534,Where was Harry Glicken reported to have been when it erupted in 1980?,Mount St. Helens,Mount St. Helens,185,450639_11,0,0,wiki
val_12511,"Where was China's South Sea Fleet in October, 2003?",Guam,Guam,188,1629836_17,1,0,wiki
val_32054,What was the population of Long Island in 1970?,3.58,3.58,160,773913_3,0,0,rand
val_3872,Where did Poindexter retire from in 1987?,Navy,Navy,493,341865_7,0,0,wiki
val_13358,Which agency has been the brand's agency for American campaigns since 1993?,Deutsch Inc.,Deutsch Inc.,96,1108235_9,0,0,rand
val_42152,"Who was the Acting Prime Minister on November 14, 1995?",Shimon Peres,Shimon Peres,127,808876_0,1,0,wiki
val_49542,"What stock did Ms. Modigliani choose on April 28, 1999?",the Mead Corporation,the Mead Corporation,248,1104575_1,1,0,rand
val_8274,"Plans for an orderly surrender of what city were frustrated on December 07, 2001?",Kandahar,Kandahar,34,1349469_2,1,0,rand
val_46161,"Who said he expected Lexus sales to exceed the 63,000 units sold in 1990?",Illingworth,Illingworth,4,413850_1,0,0,wiki
val_28698,Who shot Ford in San Francisco in 1975?,Sara Jane Moore,Sara Jane Moore,345,885855_1,0,0,wiki
val_3214,Who was arrested in 1985 for a bombing he did not commit?,Collins,Collins,209,1154867_15,0,0,wiki
val_48564,"What was the name of the restoration agreement that was signed on June 29, 2000?",Chesapeake Bay,Chesapeake Bay,12,1211158_0,1,0,rand
val_44026,What was the name of Robert Smithson's 1969 work?,Yucatan Mirror Displacements,Yucatan Mirror Displacements,131,1409272_8,0,0,rand
val_42615,Who said Republicans had learned a lesson in the 1980's when they tried to cut Social Security?,Dole,Dole,159,616298_21,0,0,rand
val_31230,Who was the prime minister in 1988?,Jacques Chirac,Jacques Chirac,169,1659716_6,0,0,wiki
val_51566,Who said negotiations are under way for 14 more stores to open in 2004?,Schuckman,Schuckman,463,1542969_24,1,0,rand
val_33149,Where did Prost make his Formula One debut in 1980?,Argentina,Argentina,33,91029_37,0,0,wiki
val_51864,Which archdiocese closed South Catholic High School in 1991?,Hartford,Hartford,78,1637472_161,0,0,rand
val_29399,Which state provided the tapes to state and federal prosecutors in 1989?,Alyeska,Alyeska,95,571525_12,0,0,wiki
val_32140,Who was president of Liberia in 1997?,Taylor,Taylor,26,1852287_5,0,0,wiki
val_21485,Who drove Argentina out of the Falklands in 1982?,Britain,Britain,219,1068850_33,0,0,rand
val_30809,"What commuter train accident occurred on Jan 2, 1975?",Penn Central,Penn Central,125,833308_7,0,0,wiki
val_46190,Who said that the weight of thousands of pedestrians flattened the Golden Gate Bridge in 1987?,Menn,Menn,4,1315797_5,0,0,wiki
val_26511,"What team will Razov play against on June 21, 2003?",MetroStars,MetroStars,356,1499500_4,1,0,wiki
val_30695,What company did Jobs help found in 1976?,Apple,Apple,69,897134_1,0,0,rand
val_2980,What city did Al Mansur founded in the eighth century?,Baghdad,Baghdad,118,991762_1,0,0,rand
val_50090,"Who has sent an on August 26, 1994 deadline for various factions to agree on a new president?",Ntibantunganya,Ntibantunganya,130,706511_5,1,0,wiki
val_36916,Who v. California was the Supreme Court's 1973 decision on obscenity?,Miller,Miller,73,386390_14,0,0,wiki
val_37590,Who plans to launch the first large satellite in the program in 1998?,NASA,NASA,0,467132_6,0,0,rand
val_37083,Where did the youngest of the three Graham sisters move to in 1908?,Calif.,Calif.,106,187403_2,0,0,rand
val_36703,"Who did Lockyer say he would file papers with on February 20, 2004?",the State Supreme Court,the State Supreme Court,66,1561880_3,1,0,rand
val_41952,How many Italian civilians were killed in Priebke's 1944 massacre?,more than 300,more than 300,383,1563986_0,0,0,wiki
val_8579,Where did Izzat Ibrahim supress Kurds in 1991?,Kirkuk,Kirkuk,427,1476045_4,0,0,wiki
val_20470,"How many Vietnam veterans received money from the Agent Orange Veteran Payment Program as of June 30, 1989?","more than 6,000","more than 6,000",15,264642_1,1,0,rand
val_38326,How many people died in rail crossing accidents on Long Island in 1998?,two,two,96,1100986_18,1,0,rand
val_52016,Where was George Wallace crumpling in 1972?,Laurel,Laurel,162,885855_1,0,0,wiki
val_32290,Who did the Salt Lake City bid committee pay for consulting services in 1994?,Mahmoud El-Farnawani,Mahmoud El-Farnawani,86,1071364_28,0,0,wiki
val_13757,Who proposed to build a $100 million Centennial Olympic Park in Atlanta for the 1996 Olympics?,Billy Payne,Billy Payne,82,659939_1,0,0,wiki
val_27042,"What did the Progress 27 dock with on January 18, 1987?",Mir,Mir,246,11992_5,1,0,wiki
val_13249,How many individual defendants have been sued by Disney since 1986?,"3,000","3,000",89,126150_1,0,0,wiki
val_27979,What was the movement in the 1930's called?,Technocracy,Technocracy,64,415100_3,0,0,rand
val_42221,How many Alpha chips were sold in 1996?,"Only about 300,000","Only about 300,000",221,963264_8,1,0,rand
val_32338,"Who banned Pakistani flights on January 01, 2002?",India,India,244,1399885_7,1,0,wiki
val_29137,"How many cities did Dole visit on October 03, 1996?",three,three,38,881269_3,1,0,rand
val_15333,Who did Heffelfinger play against in 1892?,the Pittsburgh Athletic Club,the Pittsburgh Athletic Club,192,713003_4,0,0,wiki
val_33291,"Who did Mikhail S. Gorbachev tell that no direct Soviet arms shipments had been made to Nicaragua since January 01, 1990?",Bush,Bush,128,291509_9,1,0,wiki
val_754,Who annexed the three Baltic republics in 1940?,the Soviet Union,the Soviet Union,89,199500_9,0,0,wiki
val_9575,Who sent 36 Basque rebels to Spain since 1996?,France,France,409,1175049_5,0,0,rand
val_27661,Who won the mayoral primary in 1965?,Abraham D. Beame,Abraham D. Beame,45,1703261_6,0,0,rand
val_17333,What did nine states form in 1980?,the Southern Africa Development Coordination Conference,the Southern Africa Development Coordination Conference,28,149287_6,0,0,rand
val_49957,Where did most of the Tutsi flee to in 1996?,Zaire,Zaire,113,952282_4,0,0,wiki
val_22770,What type of artists did Carol Damian curate an exhibition of 1996?,Haitian,Haitian,28,1010200_5,1,0,rand
val_41427,What type of militants attacked the Khobar Towers in 1996?,Islamic,Islamic,110,1318937_22,0,0,wiki
val_25075,Who gave a speech in New York in 1984 calling for a violent struggle against the Indian government and Mrs. Gandhi?,Bagri,Bagri,67,1492015_15,0,0,wiki
val_29737,Who published Melamed's science fiction novel in 1987?,Bonus Books of Chicago,Bonus Books of Chicago,270,332230_2,0,0,rand
val_16335,What was the name of the company that Mr. Pendleton broke away from in 1981?,Momix,Momix,296,1637466_3,0,0,rand
val_31121,Where was the fabled China avant-garde exhibition held in 1989?,the China Art Gallery,the China Art Gallery,491,1455673_15,0,0,rand
val_34096,Who bought 20 percent of British Telecom in 1993?,B.T.,B.T.,113,1038680_7,0,0,wiki
val_18633,"How much did Ivax Corporation sell a share on the American Stock Exchange on August 28, 1992?",28,28,69,553652_1,1,0,rand
val_4037,What country did the 1974 law aim to help Jews emigrate from?,the Soviet Union,the Soviet Union,56,705342_6,0,0,wiki
val_10097,Which railroad earned 65 cents for every dollar it spent on operations in 1995?,Amtrak,Amtrak,256,1247487_4,0,0,rand
val_1697,Who did Dequoy meet in Aix-en-Provence in 1940?,Georges Wildenstein,Georges Wildenstein,172,1011131_9,0,0,rand
val_5720,"Who announced on April 09, 2007 that it would make its Windows Live Messenger service available on its 360 game consoles?",Microsoft,Microsoft,0,1839131_0,1,0,wiki
val_21857,Who built a mini-van prototype for Ford in the early 1970's?,Prechter,Prechter,158,204339_7,0,0,wiki
val_10759,Who announced in 1989 that it would embark on a $30 billion to $40 billion project to expand oil production?,Saudi Arabia,Saudi Arabia,143,378352_35,1,0,wiki
val_12999,"Which country launched an offensive toward Basra on December 24, 1986?",Iran,Iran,141,9223_7,1,0,wiki
val_40020,What state executed 37 men in 1997?,Texas,Texas,34,985205_5,0,0,rand
val_34259,"Who was Russia's defense minister in May, 1992?",Pavel Grachev,Pavel Grachev,42,548301_16,1,0,wiki
val_47040,"Who adopted a resolution calling on the President to report on his goals by October 15, 1993?",Congress,Congress,234,639487_4,1,0,wiki
val_33294,What group did Buckley represent in 1991?,Mafia,Mafia,176,1090000_5,0,0,rand
val_33280,What was Mr. Aliyev a full member of in the 1970's?,the Central Committee,the Central Committee,100,1542634_13,0,0,wiki
val_19017,What year did Lester's ''Class of 1999'' come out?,1984,1984,211,352303_0,0,0,rand
val_25587,"Which president pledged to end the US military deployment in Somalia by March, 1994?",Clinton,Clinton,54,639487_0,1,0,wiki
val_40560,How much money did lawmakers provide for the station in 1994?,$2.1 billion,$2.1 billion,42,696563_1,1,0,rand
val_4326,How much herring did local fishermen harvest in 1988?,"9,625 tons","9,625 tons",36,237124_19,1,0,rand
val_40655,"Who canceled all of its tours to Egypt through April, 1998?",Thomson Tours,Thomson Tours,513,995397_3,1,0,wiki
val_51539,"What company announced several executive promotions on April 07, 1992?",The J. C. Penney Company,The J. C. Penney Company,0,519983_0,1,0,rand
val_29932,What was the maximum Pell grant award for the 1993-94 school year?,"3,700","3,700",176,541418_5,0,0,rand
val_31567,"Which artist's ""Contrast of Forms"" will be auctioned on May 10, 1994?",Leger,Leger,388,677808_22,1,0,rand
val_5308,"Where did the underwater robot arrive on January 05, 2004?",Sharm el Sheik,Sharm el Sheik,49,1548482_4,1,0,wiki
val_47502,Who did the Justice Department sue in Roanoke in 1990?,the State of Virginia,the State of Virginia,204,860584_12,0,0,rand
val_27470,When did Mr. Coen make his first estimate for 1999 ad spending?,June 1998,June 1998,3,1119985_10,0,0,rand
val_47279,What building did the owners of in 1972 not plan to remove its famous spire and add 11 unsightly stories to its height?,the Empire State Building,the Empire State Building,340,1600960_39,0,0,rand
val_18934,"On what street was an I.R.A. mortar attack on February 07, 1991?",10 Downing Street,10 Downing Street,50,424580_4,1,0,wiki
val_335,"What country did President Bush say he spoke to Putin about in February, 2005?",Baltics,Baltics,247,1670498_8,1,0,wiki
val_45832,What company's PSP will be available in Japan at 2004?,Sony,Sony,0,1581050_5,1,0,wiki
val_30885,Who was the Kentucky Derby winner in 1986?,Ferdinand,Ferdinand,164,4930_8,1,0,rand
val_50759,What party did Warden win in the 2008 primary?,Democratic,Democratic,78,949944_10,0,0,rand
val_30000,"In what city did mobs attack banks on January 27, 1990?",Sopur,Sopur,87,321439_14,1,0,wiki
val_49633,What province did Hunt Oil Company find billions of barrels of oil in 1984?,Mareb,Mareb,142,398415_20,0,0,wiki
val_9937,What was the name of Gavrilo Princip's 1974 film?,Death of a Schoolboy,Death of a Schoolboy,127,984935_7,0,0,rand
val_53170,"Which country did India test nuclear weapons on May 11, 1998 and 13?",Pakistan,Pakistan,42,1020668_8,1,0,wiki
val_38354,What race did Jon S. Corzine win in 2000?,United States Senate,United States Senate,88,1290533_9,1,0,rand
val_51086,What was Aoyama Trading's stock price in September 1993?,"8,870 yen","8,870 yen",75,729349_41,0,0,rand
val_25473,What aircraft was involved in the September 2001 terrorist attacks?,United jets,United jets,205,1447460_17,0,0,wiki
val_43822,Who did MTV form a partnership with in 1987?,Robert Maxwell's,Robert Maxwell's,30,351125_6,0,0,wiki
val_631,What did Ron Jaworski quarterback the Eagles to after the 1980 season?,the Super Bowl,the Super Bowl,105,1260564_22,0,0,rand
val_21335,What company did Baroness de Rothschild form in 1967?,Bat-Dor Dance Company,Bat-Dor Dance Company,257,1102117_9,0,0,rand
val_884,Which political group drew overwhelming support from Bentalha and Ras in the 1991 election?,the Islamic Salvation Front,the Islamic Salvation Front,156,1090657_34,0,0,wiki
val_43923,Who was charged with lying about his role in a 1987 scheme to launder illegal drug money?,Swindall,Swindall,59,254635_1,0,0,rand
val_52169,What percentage of votes did Roberto Mondragon get in 1994?,11 percent,11 percent,224,994557_20,0,0,rand
val_3329,Where did Hitler's troops march into in 1936?,Rhineland,Rhineland,410,576213_4,0,0,rand
val_36193,What aircraft crashed into a textile mill in Thailand in 1976?,Boeing,Boeing,212,1150003_29,0,0,wiki
val_52820,"How many Rover vehicles did the Society of Motor Manufacturers and Traders say Rover sold in April, 2000?","22,665","22,665",206,1197150_12,1,0,wiki
val_13560,In what city did Dr. Shaskan work from 1949 to 1979?,Oakland,Oakland,86,736622_5,0,0,rand
val_29704,"What is the name of the mini-van that GM will introduce on January 04, 1989?",the Pontiac Transport,the Pontiac Transport,329,204339_3,1,0,wiki
val_37707,What country was Rumania in alliance with in 1941?,Germany,Germany,317,279778_14,0,0,wiki
val_36369,What newspaper did Ms. Kukla retire from in 2004?,The Star-Ledger,The Star-Ledger,402,1688146_2,0,0,rand
val_21925,Who built the Ritz-Carlton in 1982?,Caroline Schoellkopf,Caroline Schoellkopf,68,262927_18,0,0,rand
val_52800,"How many French hostages were released in Lebanon in November, 1988?",two,two,166,146476_11,1,0,wiki
val_53138,What country was Ukraine a part of in 1954?,the Soviet Union,the Soviet Union,126,933153_9,0,0,wiki
val_22832,Who was the governor of New Jersey in 1976?,Todd Whitman,Todd Whitman,157,930235_4,0,0,rand
val_35111,What planes did Qantas lease in 2003?,Boeing 737s,Boeing 737s,72,1816079_7,0,0,wiki
val_31036,How much did the Neediest Cases holiday charity drive raise in 2000?,a record $8 million,a record $8 million,257,1327035_0,1,0,wiki
val_25225,"In what state was the oil boom on June 07, 1981?",Texas,Texas,200,450989_5,1,0,rand
val_35484,What percentage of the vote did the African National Congress take in 1994?,63 percent,63 percent,529,827316_4,0,0,wiki
val_52213,What percentage of Dutch military recruits scored 150 on the I.Q. test in 1982?,2.27 percent,2.27 percent,194,1378181_3,0,0,rand
val_11303,What club on Fulton Street closed in 1965?,Newark Athletic Club,Newark Athletic Club,84,546986_9,0,0,rand
val_49317,What was the name of Bernardo Bertolucci's 1969 film?,Spider's Strategem,Spider's Strategem,222,695369_6,0,0,rand
val_32773,What was Bill Burroughs' 1993 biography called?,El Hombre Invisible'',El Hombre Invisible'',245,948286_11,0,0,rand
val_31945,"Who did the I.R.A. kill on August 09, 1991?",Protestant in Londonderry,Protestant in Londonderry,37,467701_13,1,0,wiki
val_1648,What was the name of the ship that took on water off the coast of Portugal in 1989?,Odyssyeus,Odyssyeus,200,465539_6,0,0,wiki
val_36035,How much did the M.T.A. get a pay raise from 1992 to 1994?,8.7 percent,8.7 percent,329,696576_11,0,0,rand
val_24367,Who won the 1995 American League Central championship?,Indians,Indians,174,803256_2,0,0,rand
val_39043,Who brought the Marxist government to power in 1971?,Mengistu Haile Mariam,Mengistu Haile Mariam,224,169221_7,0,0,wiki
val_19603,"When did India's heroin seizures increase from 77 pounds in 1982 to nearly 6,000 pounds?",1987,last year,337,135894_25,0,1,rand
val_29379,What museum did the family lend the spacesuit to in the late 1980's?,Astronaut Hall of Fame,Astronaut Hall of Fame,73,1720744_15,0,0,wiki
val_4931,Who paid the Mets about $7.5 million in 1987?,SportsChannel,SportsChannel,35,442684_9,0,0,rand
val_45694,"Who designed offices, private homes and a church in Milan in the 1950's?",Magistretti,Magistretti,29,1791796_8,0,0,rand
val_37277,Which country exported about $1.44 billion in goods to Malaysia in 1993?,Britain,Britain,119,672305_14,1,0,wiki
val_35715,Who promulgated the dogma of Mary's Assumption into heaven in 1950?,Pius XII,Pius XII,357,810160_10,0,0,wiki
val_41303,"What did the justices hear arguments in January 12, 2000's federalism case?",the Violence Against Women Act,the Violence Against Women Act,284,1167972_6,1,0,rand
val_43088,"What ceremony will Mr. Goldwyn attend on February 22, 2004?",Academy Awards,Academy Awards,464,1561803_6,1,0,rand
val_44179,How much solar power did Germany install in 2004?,nearly 400 megawatts,nearly 400 megawatts,18,1692502_6,1,0,rand
val_31589,Who did intelligence officials give testimony to 2005?,Congress,Congress,197,1669908_19,1,0,rand
val_29248,"Who was the Federal Reserve chairman in April, 1987?",Paul A. Volcker,Paul A. Volcker,156,51598_9,1,0,rand
val_29419,What country did the US invade in December 1989?,Panama,Panama,125,436216_0,0,0,wiki
val_9751,Where were the August 1988 riots held?,the Tompkins Square Park,the Tompkins Square Park,166,502669_4,0,0,rand
val_18502,"Who must respond to Mr. Brady's suit by October 01, 1987?",the Port Authority,the Port Authority,211,72025_12,1,0,rand
val_8198,"What publication did the Center for Science in the Public Interest publish in October, 1990?",Nutrition Action,Nutrition Action,34,390218_3,1,0,rand
val_52989,How much did Lambertson Truex make in its first year?,$1.2 million,$1.2 million,174,1124298_23,0,0,rand
val_27264,What was Iacocca's total compensation in 1986?,about $23.6 million,about $23.6 million,219,34728_9,0,0,wiki
val_14327,Where has France sent 36 suspected Basque rebels since 1996?,Spain,Spain,428,1175049_5,0,0,rand
val_4462,When did Navratilova break her silence on the 1988 final?,"July 06, 1989",Thursday,3,264262_10,0,1,rand
val_45136,What country has Pioneer Venus been orbiting the planet since 1979?,American,American,374,324925_14,0,0,wiki
val_19451,Who won the 2002 Olympic gold medal for Slutskaya and Kwan?,Sarah Hughes,Sarah Hughes,45,1716208_7,0,0,rand
val_25370,Who signed a permissive abortion-rights bill as governor of California in 1967?,Reagan,Reagan,276,1685512_9,0,0,wiki
val_44587,What story won the O. Henry Prize in 2005?,''Fantasy for Eleven Fingers,''Fantasy for Eleven Fingers,328,1783355_7,0,0,wiki
val_48753,Who was New Jersey's Senator in 1984?,Bill Bradley,Bill Bradley,314,560454_11,0,0,rand
val_24510,"What is the name of the new body that Peruvians are to elect on November 22, 1992?",congress,congress,132,557674_12,1,0,wiki
val_35859,Who did Mr. Moore think looked like Franklin Roosevelt when he was Prime Minister of New Zealand in 1990?,Gerald Ford,Gerald Ford,314,1134859_9,0,0,wiki
val_29916,"What country's governing council was the precursor of February 19, 1989's regime?",Polish,Polish,166,224883_8,1,0,wiki
val_24897,Whose young manhood did Ronnie and T.J. go back to in 1831?,T. J.'s,T. J.'s,233,895102_5,0,0,wiki
val_43187,Who wrote that Pennsylvania was the fastest growing colony in North America in the 18th century?,Dunn,Dunn,79,1159667_16,0,0,rand
val_18489,"What group estimated that stock and bond funds took in a net $23 billion in March, 1996?",The Investment Company Institute,The Investment Company Institute,0,842879_1,1,0,rand
val_46271,What was Ritter appointed to in 1950?,the Connecticut Commission,the Connecticut Commission,37,1637472_61,0,0,rand
val_11182,How much debt did Rigas' family buy in January 2002?,$400 million,$400 million,221,1573808_5,0,0,rand
val_33373,Which churches turned down a papal invitation to attend a synod in Rome in 1991?,Eastern Orthodox,Eastern Orthodox,145,633058_14,0,0,wiki
val_12577,Who predicted his 1932 World Series home run by pointing to Wrigley Field's center-field wall?,Babe Ruth,Babe Ruth,4,982222_31,0,0,rand
val_31374,How much did the 1933 double eagle cost?,20,20,55,1412452_40,0,0,rand
val_45557,Which committee has raised $188 million since 2000?,Republican,Republican,4,1238607_4,1,0,rand
val_38955,Who wrote that the Pope's 1994 declaration probably did not meet the conditions for ordinary infallibility?,Sullivan,Sullivan,174,810160_14,0,0,wiki
val_37714,Which country is seeking to hold a referendum on independence in 2006?,Montenegro,Montenegro,212,1664483_9,1,0,wiki
val_28570,What country took East Timor in 1974?,Portugal,Portugal,68,1082523_2,0,0,wiki
val_19675,What company's executives have said it will have revenues of $45 million to $50 million in 1994?,Next,Next,224,722026_15,1,0,wiki
val_45362,Who accepted Israel as a nuclear-weapon state in 1970?,the United States of Israel,the United States of Israel,316,1058317_5,0,0,wiki
val_38193,How much did Apple pay for Microsoft Basic in 1977?,"10,500","10,500",73,722026_9,0,0,wiki
val_51281,What airline's Boeing 747 was shot down in Anchorage in 1983?,Korean Air Lines,Korean Air Lines,94,161240_17,0,0,wiki
val_46390,How many judges did Fujimori remove from office in 1998?,three,three,54,1128509_11,1,0,rand
val_27784,Which party had $25 million in the bank in 1996?,Republicans,Republicans,27,1238607_3,0,0,rand
val_40583,Who did Barrientos accuse of having engineered a questionable 1985 deal?,Beteta,Beteta,92,195826_2,0,0,rand
val_10131,Which circuit of the United States Court of Appeals upholds a ruling issued in April 2003 by a federal judge in Los Angeles?,the Ninth Circuit,the Ninth Circuit,79,1605284_1,0,0,rand
val_37703,"What peninsula did the Tamil Tiger rebels capture on April 22, 2000?",the Jaffna Peninsula,the Jaffna Peninsula,253,1196240_29,1,0,rand
val_1435,Who won the Eclipse Award of Merit in 1986?,Herman Cohen,Herman Cohen,206,3462_1,0,0,wiki
val_30607,How many prisoners were killed during a riot in 1992?,111,111,171,1413199_3,0,0,rand
val_46631,What country did America evict from Kuwait in 1991?,Iraq,Iraq,302,1471913_3,0,0,wiki
val_52862,"Who agreed to begin a separate $300 million emergency food shipment program by July, 1991?",The European Community,The European Community,287,447639_5,1,0,wiki
val_49870,Who received a total of $100 compensation from the U.S. Customs Service in 1995 and 1996?,Abdel Ghani Meskini,Abdel Ghani Meskini,82,1232398_4,0,0,rand
val_34172,"Who was bidding to buy Canary Wharf back from the 11 British, American, Canadian and Canadian banks that seized it in 1992?",Reichmann,Reichmann,299,775812_1,1,0,wiki
