id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_21218,What disease did Douglas contract in 1985?,H.I.V.,H.I.V.,28,1160750_1,0,0,rand
test_5554,Who was the President of Madagascar in 1987?,Ratsiraka,Ratsiraka,129,469996_9,0,0,wiki
test_45069,Where did Ms. Thompson graduate from in 1956?,the University of Texas,the University of Texas,85,572359_4,0,0,rand
test_25626,"Who supplied 25,000 tons of grain to Sudan in 1989?",the United States,the United States,28,404257_7,0,0,rand
test_2540,What was Matisse called up for in 1918?,the French Army,the French Army,416,274403_8,0,0,wiki
test_31541,Where did Warren Anderson fly to in 1984?,Bhopal,Bhopal,162,245294_1,0,0,wiki
test_41869,"Which committee did Leavitt speak before on January 18, 2005?",Senate,Senate,36,1643492_5,1,0,rand
test_19968,"Along with Chris Gatling, who did the Nets win on March 14, 1998?",Brian Evans,Brian Evans,226,1002680_5,1,0,rand
test_41509,"Who spoke against racial discrimination on June 11, 1963?",Kennedy,Kennedy,106,636433_0,0,0,rand
test_20472,Who owned the collection of Cézanne drawings until 1999?,Chappuis,Chappuis,190,1501089_12,0,0,rand
test_6064,What country's royal family did Elizabeth II complain about 1992?,Britain,Britain,54,573311_0,0,0,wiki
test_953,What restaurant did Dany Chouet and Trish Hobbs open in 1984?,Cleopatra,Cleopatra,61,917424_7,0,0,rand
test_34489,In what country did the financial crisis occur in 1998 and 1999?,Russia,Russia,263,1709256_0,0,0,wiki
test_37202,What was Judge Kaufman awarded by President Ronald Reagan in 1987?,the Presidential Medal of Freedom,the Presidential Medal of Freedom,31,297311_1,0,0,wiki
test_40122,How much did New York spend on home health care in 1990?,almost $2.1 billion,almost $2.1 billion,58,437143_37,1,0,rand
test_53096,Where was the only American Formula One race in 1987?,Detroit,Detroit,285,91029_3,1,0,wiki
test_45707,Who won the 1994 United States Championship?,Boris Gulko,Boris Gulko,0,722193_0,0,0,rand
test_16071,Whose handling of the Iran-Contra affair did Tower criticize in 1987?,Ronald Reagan's,Ronald Reagan's,184,435324_7,0,0,wiki
test_8809,What book did Brian Pottinger write in 1988?,"''The Imperial Presidency: P. W. Botha, the First 10 Years","''The Imperial Presidency: P. W. Botha, the First 10 Years",277,1801428_15,0,0,wiki
test_23655,How much cash flow did WPRI-TV have in 1988?,about $5 million,about $5 million,222,224430_15,0,0,rand
test_45176,What division of Nissan said it would embed a camera on the rearview mirror of its 2005 FX sport utility vehicle?,Infiniti,Infiniti,23,1571651_10,0,0,rand
test_10335,"Who rejected Japan's request for a meeting in Geneva on May 29, 1995?",the United States,the United States,63,766536_1,1,0,wiki
test_33873,How much did Mr. Sutton value the stock in 1987?,more than $1 million,more than $1 million,406,293134_19,1,0,rand
test_39882,"What will be dedicated on July 08, 1998?",Hong Kong International Airport,Hong Kong International Airport,8,1023622_1,1,0,wiki
test_45470,What auction house sold Sue's bones in 1997?,Bonhams & Butterfields,Bonhams & Butterfields,73,1581776_3,0,0,wiki
test_4207,Who sold the building to Hiro Real Estate Company in 1987?,Mobil,Mobil,43,794991_11,0,0,rand
test_35710,"Which colonel testified that Edwin Meese 3d and William J. Casey knew of the November, 1986 arms shipment?",North,North,8,55039_12,1,0,rand
test_28934,"Who wrote ''The land of Palestine is an Islamic trust left to the generations of Moslems until September 18, 1988 of resurrection''?",Hamas,Hamas,129,180381_3,1,0,rand
test_40653,"How many insurgents were killed in a raid on April 25, 2006?",12,12,139,1758534_9,1,0,wiki
test_15739,What did The New York Daily Times change its name to in 1857?,The New-York Times,The New-York Times,151,1341848_17,0,0,rand
test_4773,"Along with James Boswell, who was offered marmalade at breakfast in Scotland in 1773?",Samuel Johnson,Samuel Johnson,137,1379056_6,0,0,rand
test_42155,"What city did Douglas Hurd visit on October 14, 1990?",Cairo,Cairo,45,392332_0,1,0,wiki
test_37045,How much did United States Visa card holders charge in 1987?,nearly $100 billion,nearly $100 billion,40,122627_0,1,0,wiki
test_20751,What was Dr. Lebovici president of from 1973 to 1977?,International Psychoanalytical Association,International Psychoanalytical Association,66,1225290_3,0,0,rand
test_20819,"When was ''on December 25, 2005 in the Park With George'' first released?",1984,1984,70,1727969_7,1,0,rand
test_6883,Who hired Tarasov as a consultant in 1987?,Vancouver Canucks,Vancouver Canucks,89,770766_9,0,0,wiki
test_9203,Where did Klima play from 1985-1999?,N.H.L.,N.H.L.,150,1268361_8,0,0,wiki
test_30478,What was the title of André Gide's 1914 novel?,'The Vatican Swindle,'The Vatican Swindle,385,1751991_7,0,0,rand
test_20140,What fashion house took on Karl Lagerfeld in 1983?,Chanel,Chanel,28,72173_31,0,0,rand
test_9727,Which party said they doubted the nuclear test ban treaty would come to a vote in 1997?,Republicans,Republicans,148,959900_3,1,0,wiki
test_39996,How many pounds of tart cherries did Michigan farmers produce in 2001?,183 million pounds,183 million pounds,145,1406025_4,1,0,rand
test_42829,"What school did an article on April 19, 1991 about misstated Dean Patrick J. Rohan's dates of service in the Army?",University Law School,University Law School,42,438374_38,1,0,rand
test_32506,"Who did Dr. Crew give the board until October 25, 1996 to select a replacement for?",Johnson,Johnson,69,886139_4,1,0,rand
test_38710,"Who recalled the May 1, 1960, flight of the U-2?",Gerasimov,Gerasimov,4,119046_3,0,0,wiki
test_23201,"Who declared she would ""fight to win"" in November 27, 1990's Conservative Party balloting?",Thatcher,Thatcher,112,403311_6,1,0,wiki
test_15969,Before what century was the area that is now the village belonged to a group within the Mohegan Tribe called Sint Sinck?,the 17th century,the 17th century,7,1676084_33,0,0,rand
test_51552,"Who did Clemens win the Cy Young award for in 1986, 1987, and 1991?",the Red Sox,the Red Sox,47,1062894_5,0,0,rand
test_14385,Who was the Prime Minister of Poland in 1939?,Tadeusz Mazowiecki,Tadeusz Mazowiecki,175,280028_1,0,0,wiki
test_50129,Where were coyotes first sighted in New Jersey in 1939?,Lambertville,Lambertville,188,1845393_11,0,0,rand
test_10261,What is the name of Savoy's 1970 book?,Antisuyo,Antisuyo,105,1113156_7,0,0,rand
test_31846,"How much of Glaceau did Tata buy in August, 2006?",30 percent,30 percent,366,1798019_7,1,0,rand
test_44355,What was the name of the aircraft that crashed into an Aeroflot airliner in New Delhi in May 1994?,737,737,61,889600_24,0,0,wiki
test_40557,Where were hundreds of civilians killed in 1989?,Tiananmen Square,Tiananmen Square,296,1027498_7,0,0,wiki
test_42019,What did Bourguiba run under in 1959?,Constitution,Constitution,243,90443_4,0,0,wiki
test_25983,"Who was the Treasury Secretary on September 09, 2005?",John W. Snow,John W. Snow,301,1700820_4,1,0,rand
test_29058,What museum did Walsh become director of in 1983?,the Getty Museum,the Getty Museum,29,522372_8,0,0,rand
test_40596,"What unit of DaimlerChrysler said it would cut its in October, 2002 vehicle production by 26,000 vehicles?",Chrysler Group,Chrysler Group,352,1330421_2,1,0,rand
test_41929,"Who was the Chancellor of Bonn on July 11, 1987?",Helmut Kohl,Helmut Kohl,39,55778_2,1,0,wiki
test_45380,"Along with Latvia, what other Baltic republic was annexed by the Soviet Union in 1940?",Estonia,Estonia,46,348595_18,0,0,wiki
test_8322,How much did the Longleaf International fund make in 1999?,$300 million,$300 million,147,1213512_13,0,0,rand
test_20436,"Whose government did Khan dismiss on August 06, 1990?",Bhutto,Bhutto,62,388016_17,1,0,wiki
test_21653,"Who resigned in November, 2001 as the chief technology officer for the Privacy Foundation?",Smith,Smith,4,1342315_1,1,0,rand
test_30037,Who was the Solidarity priest that was murdered in 1984?,Jerzy Popieluszko,Jerzy Popieluszko,295,916310_5,0,0,rand
test_33947,"Who was the owner of August 28, 1998's Cat?",Don Zuckerman,Don Zuckerman,0,1041969_11,1,0,rand
test_30981,"Who did John Candelaria pitch against July 31, 1988?",the Toronto Blue Jays,the Toronto Blue Jays,208,166492_2,1,0,rand
test_25678,What was Ken Livingstone known as in the 1980's?,Red Ken',Red Ken',119,1154506_7,0,0,wiki
test_23281,Who ran a ballot-security program in Newark in 1981?,Imperiale,Imperiale,13,1164336_11,0,0,rand
test_10126,"Who voted on January 18, 2000 to confirm the appointment of five white town attorneys?",Southampton Town Board,Southampton Town Board,4,1170673_0,1,0,rand
test_1864,How many football players were indicted in a drug scandal at the University of Virginia in 1986?,three,three,367,433503_22,0,0,rand
test_13187,What group met in Williamsburg to celebrate the election of 1994?,the Republican Governors Association,the Republican Governors Association,32,730580_0,0,0,rand
test_40665,"Which president met with Albertina Sisulu on June 30, 1989?",Bush,Bush,182,281012_19,1,0,wiki
test_7367,Who seized the computer records of the Canadian company in March 1993?,Mounted Police,Mounted Police,19,706301_16,0,0,rand
test_2903,What was the population of Friendly Town families in 1989?,"6,500","6,500",440,684314_14,0,0,rand
test_8033,Who has appropriated $120 million less in urban grants for 2006?,Congress,Congress,170,1729308_1,0,0,wiki
test_40093,Who was the mayor of New York City in 2013?,Giuliani,Giuliani,68,886465_14,0,0,rand
test_4491,What building did Morgan Stanley build in 1990?,Canary Wharf,Canary Wharf,191,500726_3,0,0,wiki
test_51640,What political party was the Bronx Borough President in 1985?,Democratic,Democratic,107,108655_34,0,0,rand
test_2298,How much money did Rezulin make in 1998?,$748 million,$748 million,216,1095264_2,0,0,rand
test_53191,"On what day did Mayor Bohan present victims with $1,000 each?",Thursday,"December 22, 2005",195,1727062_10,0,1,wiki
test_20307,What company's Infiniti division said it would embed a camera on the rearview mirror of its 2005 FX?,Nissan,Nissan,14,1571651_10,0,0,rand
test_39099,What was Mrs. Lauder's 1985 autobiography called?,"''Estée, A Success Story","''Estée, A Success Story",27,1577123_13,0,0,wiki
test_50911,Who was the state of nationhood stolen from 1939 in a pact between Stalin and Hitler?,Latvians,Latvians,293,288442_0,1,0,wiki
test_14887,Who bought the property for $6 million in 1986?,Peltzes,Peltzes,306,1239507_9,0,0,rand
test_37567,"Who bought a canoe on September 24, 2000?",R. Mark Rasweiler,R. Mark Rasweiler,0,1327757_10,1,0,rand
test_18885,Who was convicted in the 1986 killing of an 18-year-old woman in Central Park?,Robert E. Chambers Jr.,Robert E. Chambers Jr.,25,1629893_43,0,0,wiki
test_15802,"What plane crashed on Nov. 15, 1987?",DC-9,DC-9,143,237248_16,0,0,wiki
test_11837,"What planet is the spacecraft supposed to orbit in September, 1996?",Mars,Mars,162,888642_1,1,0,wiki
test_36965,What was the poverty rate in 1994?,14.5,14.5,95,879724_2,0,0,rand
test_45481,Who painted a bust of a Harlem street child in 1930?,Augusta Savage's,Augusta Savage's,277,1019245_13,0,0,rand
test_4986,How much did Samuel-Aimé Forney leave in 1886?,"200,000 francs","200,000 francs",57,1744226_4,0,0,wiki
test_7153,Who recognized the Church of Scientology of California as a tax-exempt religious organization in 1957?,The Federal Government,The Federal Government,0,641024_16,0,0,wiki
test_40915,"Who said all workers in both the private and public sectors would receive a bonus equal to their in July, 1990 wages?",Hurtado Miller,Hurtado Miller,47,375047_12,1,0,wiki
test_37299,What percentage of the vote did Lowell P. Weicker Jr. need to win in 2000?,at least 5 percent,at least 5 percent,335,1125738_3,0,0,rand
test_13836,What did the Dalai Lama win in 1989?,the Nobel Peace Prize,the Nobel Peace Prize,69,331825_8,1,0,wiki
test_46825,"How much did Google spend on youtube in October, 2006?",$1.65 billion,$1.65 billion,57,1816716_3,1,0,wiki
test_46400,"Along with the Beatles, what company sued EMI in 1987?",Apple,Apple,30,299433_4,0,0,rand
test_31993,"How much did Fokker's stock on January 19, 1996?",0.70 guilders,0.70 guilders,315,824202_1,1,0,wiki
test_35784,Who was President of Egypt in 1981?,Anwar el-Sadat,Anwar el-Sadat,150,824073_5,0,0,wiki
test_28192,"Along with the United States and the Commonwealth, what other country imposed sanctions on Nigeria in 1995?",the European Union,the European Union,19,902876_5,0,0,wiki
test_47807,Mr. Kreisky was installed as chancellor of what country in 1968?,Austria,Austria,139,1854639_41,0,0,wiki
test_47513,Whose proposal would drain roughly $23 billion from Social Security trust fund reserves in 1992?,Moynihan,Moynihan,185,440202_7,0,0,rand
test_21626,What territory did Jordan renounce in the 1980's?,the West Bank,the West Bank,189,1080770_2,0,0,wiki
test_41412,What massacre in 1980 haunted South Korea like a specter that cannot be exorcised?,Kwangju,Kwangju,441,116883_1,0,0,rand
test_12547,What was the name of Chu's 1988 picture of a Chinese cowboy eating from a bowl of rice?,Chop Suey,Chop Suey,126,757336_18,0,0,rand
test_5784,"How many Qassam 2 rockets landed in Israeli fields on February 10, 2002?",Two,Two,0,1367642_5,1,0,wiki
test_18902,What war is in 1998's 100th anniversary?,the Spanish-American War,the Spanish-American War,56,902920_2,1,0,wiki
test_13345,"Who indicated on May 11, 2002 that no attack on Gaza was imminent?",Israel,Israel,158,1391312_3,1,0,wiki
test_47192,Who scored the Stanley Cup-winning goal on 1970?,Orr,Orr,71,762466_9,1,0,wiki
test_34877,Which gelding won in 2003's Kentucky Derby and Preakness?,Funny Cide,Funny Cide,163,1492876_3,1,0,wiki
test_13683,What team did Whitfield start 167 games for from 1992 to 2003?,the Atlanta Falcons,the Atlanta Falcons,32,1811826_7,0,0,rand
test_23395,Who said it would be impossible to restore duck populations to their size in the 1950's?,Nelson,Nelson,194,117469_18,0,0,wiki
test_39103,Where was the Rauschenberg show held in 1991?,the National Gallery of Art,the National Gallery of Art,203,606220_4,0,0,rand
test_15517,What did Senator Jesse Helms say he would not seek a sixth term in 2002?,Helms Announces Retirement,Helms Announces Retirement,0,1319422_22,0,0,rand
test_16543,What did Hungary proclaim in October 1989?,new democratic republic,new democratic republic,249,880905_18,0,0,wiki
test_26088,Which team won the 1973 N.B.A. title?,Knicks,Knicks,207,144048_4,0,0,rand
test_45844,Silver Charm won what event in 1998?,the Dubai World Cup,the Dubai World Cup,351,1081705_1,1,0,rand
test_29522,"What country's police arrested nine American soldiers in October, 1987?",Panamanian,Panamanian,204,122732_9,1,0,wiki
test_31136,Who was the submachine gun used by Al Capone's gang to kill in 1928?,Frankie Yale,Frankie Yale,367,1170906_22,0,0,rand
test_5329,How many countries signed the Helsinki Final Act of 1975?,35,35,224,327111_12,0,0,wiki
test_52265,"What was Time's closing stock price on March 03, 1989?",109.125,109.125,182,228802_26,1,0,wiki
test_34855,What was the name of the Boeing 747 that exploded in 1996 off Long Island?,T.W.A. Flight 800,T.W.A. Flight 800,153,1285054_0,0,0,wiki
test_10498,"Along with the West Bank and Israel, where did violence in 2000 keep tourists away from Egypt?",Gaza,Gaza,254,1335565_7,0,0,wiki
test_19981,"Who was shot in Rockville, Md., on October 03, 2003?",James L. Buchanan,James L. Buchanan,320,1486945_4,1,0,rand
test_46071,What article did The American Spectator publish in 1994?,Troopergate,Troopergate,164,991300_10,1,0,rand
test_43000,What bank did Citigroup acquire in 2002?,Golden State Bancorp,Golden State Bancorp,196,1552481_11,0,0,rand
test_27531,What was Xtra's earnings in 1980?,$12 million,$12 million,155,330291_8,0,0,rand
test_33787,"Who was the party chief that was ousted on October 18, 1989?",Erich Honecker,Erich Honecker,135,292901_1,1,0,wiki
test_24158,What was Springer's net profit in 1985?,$36 million,$36 million,122,137264_9,0,0,rand
test_43306,"What was the name of the second book that Simon & Schuster published in April, 2004?",Dante in Love: The World's Greatest Poem and,Dante in Love: The World's Greatest Poem and,85,1581298_22,1,0,rand
test_4310,What was the earnings of MTV: Music Television and Nickelodeon in 1994?,$55.2 million,$55.2 million,154,688549_5,1,0,rand
test_33868,"Who stepped down as majority leader on December 20, 2002?",Lott,Lott,4,1452979_3,1,0,wiki
test_30025,How much did the European Aeronautic Defense and Space Company lose in 2002?,$330 million,$330 million,222,1471399_0,0,0,rand
test_16650,"In what state will Michael S. Dukakis represent Massachusetts in the November, 1987 primary?",New York,New York,373,135952_4,1,0,rand
test_27001,Which country did Musharraf serve with distinction in the 1965 and 1971 wars?,India,India,215,1148313_20,0,0,rand
test_43897,"Who withdrew in August, 1998 after a United States missile strike against Osama bin Laden?",The United Nations,The United Nations,265,1089146_19,1,0,wiki
test_49187,Who was the populist candidate in the 1944 election?,Wendell Willkie,Wendell Willkie,522,1786160_2,0,0,rand
test_30444,What country signed a free trade agreement with the United States in 1988?,Canada,Canada,223,436790_2,0,0,wiki
test_11705,"Who was sentenced to death on Dec 2, 1994?",Ray Cannon,Ray Cannon,260,827160_10,0,0,rand
test_10084,What furniture company did Castelli and her husband founded in 1949?,Kartell,Kartell,186,1772291_3,0,0,rand
test_17314,Who was a hard-line nationalist who ran against Yeltsin in 1991?,Albert M. Makashov,Albert M. Makashov,328,597337_6,0,0,wiki
test_4447,What company's spokesman said the person arrested in Hannover was a former employee who had been dismissed in late 1985?,Preussag,Preussag,2,377488_9,0,0,rand
test_38013,The Security Council is considering a resolution urging Yugoslavia's suspension from 1992's which body?,Assembly,Assembly,241,556787_11,1,0,wiki
test_42260,Where did the Viking spacecraft land in 1976?,Mars,Mars,114,1250697_1,0,0,wiki
test_24056,"Where did Brazil's austerity package move to October 30, 1998?",Congress,Congress,206,1058033_0,1,0,wiki
test_5389,"Who admitted to building a ""supergun"" for the first time on July 18, 1991?",Baghdad,Baghdad,26,461584_11,1,0,wiki
test_16487,"Who said no sponsors threatened to pull out of the 2000 Summer Olympics in Sydney, Australia, or the 2002 Winter Olympics in Salt Lake City?",Payne,Payne,4,1084589_2,0,0,wiki
test_22941,"Who said the interim control module could fly as early as December, 1999 if the Russian component was not launched on time?",Goldin,Goldin,161,1175812_5,1,0,wiki
test_7714,"What company ran onto a reef on March 24, 1989?",the Exxon Valdez,the Exxon Valdez,271,244421_6,1,0,wiki
test_44830,Whose government was sacked in Belgrade in 2000?,Slobodan Milosevic,Slobodan Milosevic,145,1422522_1,1,0,wiki
test_8564,How much did Japan contribute to W.H.O. through 1988?,$27 million,$27 million,179,549089_18,0,0,rand
test_10465,"What auditing firm did Kohl meet with December 21, 1999?",Ernst & Young,Ernst & Young,138,1162712_17,1,0,wiki
test_15869,Who lifted an embargo imposed in 1996?,the European Union's,the European Union's,172,1128423_21,0,0,wiki
test_47757,What was the name of the event that Timely Writer won in 1982?,Jockey Club Gold Cup,Jockey Club Gold Cup,281,396712_5,0,0,rand
test_46914,What type of market did the Conservatives take Britain into in 1972?,European,European,121,972824_9,0,0,wiki
test_46967,Who was President of the Comoros Islands in 1989?,Ahmed Abdallah,Ahmed Abdallah,147,1108900_1,0,0,wiki
test_2333,What country's 7 percent Goods and Services Tax went into effect in 1991?,Canada,Canada,0,726448_17,0,0,wiki
test_41925,How much did New York State spend on interpreters in fiscal year 1988?,$6.8 million,$6.8 million,41,657912_25,0,0,rand
test_9285,How many Kalashnikovs did the Central Committee send to Libya in 1983?,"3,000","3,000",73,664765_24,0,0,wiki
test_51907,"Where will Borden's board meet on December 06, 1994?",New York,New York,72,729447_1,1,0,rand
test_43268,Which war criminals were brought to trial in 1991?,Nazi,Nazi,499,1611730_10,0,0,wiki
test_12549,What was the name of the band that played at the Tennessee roadhouse in 1970?,the Mountain Rangers,the Mountain Rangers,132,703878_2,0,0,rand
test_42646,When did Deerpark's five councilmen discuss the town assessor's 1994 budget?,Oct. 20,"October 20, 1993",149,650458_7,0,1,rand
test_26496,"Along with Robert Starr and Jonathan Annis, who co-founded on June 26, 1994 by the Bay?",Don Hall,Don Hall,181,695882_0,1,0,rand
test_3020,Which country convicted Dr. Khan in absentia in 1983?,Dutch,Dutch,11,1560008_13,0,0,rand
test_30216,Who's Joint Tax Committee estimates that the mortgage interest deduction will cost the Treasury $24 billion in 1989?,Congress,Congress,161,295363_1,1,0,rand
test_52856,"Who won only 27.9 percent of the vote in the nationwide elections for local councils on May 03, 1990?",Thatcher,Thatcher,52,352898_2,1,0,wiki
test_4811,How much did Kenneth E. Behring give to the Smithsonian in 1997?,$20 million,$20 million,305,1315146_3,0,0,rand
test_24775,What team did Martnez pitch for in 2001?,the Red Sox,the Red Sox,140,1787944_8,0,0,rand
test_18625,"What team did Sampson's team beat on December 14, 1996?",Costa Rica,Costa Rica,161,916083_2,1,0,wiki
test_34588,Who said he bought some cable ads in 1980 for the independent candidate John B. Anderson?,Garth,Garth,108,109891_18,0,0,rand
test_38975,"What did Japan's new Prime Minister appoint on July 01, 1994?",Cabinet,Cabinet,49,696789_0,1,0,wiki
test_41371,"What prime minister was assassinated on November 04, 1995?",Yitzhak Rabin,Yitzhak Rabin,61,808906_0,1,0,wiki
test_38125,What country signed a bilateral trade agreement with Vietnam in 2001?,the United States,the United States,203,1733112_10,0,0,wiki
test_24619,In what country did 529 people die in a pipeline explosion in 1994?,Egypt,Egypt,154,1221688_10,0,0,wiki
test_37787,"Who did Patrick Roy collide with on December 12, 1990?",Wendell Clark,Wendell Clark,316,410693_6,1,0,rand
test_47954,In what state did social unrest erupt as 1994 began?,Chiapas State,Chiapas State,329,663446_2,1,0,rand
test_21430,How much oil did the Mazeikai refinery process in 1989?,13 million tons,13 million tons,32,345407_29,1,0,wiki
test_4410,What team did Kidd join in 2001?,Nets,Nets,18,1794658_4,0,0,rand
test_36766,What country revoked bin Laden's citizenship in 1994?,Saudi Arabia,Saudi Arabia,0,1326330_1,0,0,wiki
test_14014,What party was in the presidential primary in 1968?,Democratic,Democratic,63,172028_11,0,0,rand
test_16224,"Whose no-confidence motion was debated in the House of Commons on November 23, 1990?",Kinnock,Kinnock,342,403160_7,1,0,wiki
test_8511,What organization did Dickerman retire from in 1976?,the Wilderness Society,the Wilderness Society,22,1036875_13,0,0,rand
test_44225,Who said personal therapy appeared to be the most beneficial treatment since the first antipsychotic drugs were introduced in the 1950's?,Carpenter,Carpenter,183,988955_7,0,0,rand
test_11947,"Hungary announced on September 19, 1989 that it would negotiate a ''comprehensive business and economic agreement'' with which country?",the United States,the United States,307,284322_2,1,0,wiki
test_26166,"Who did people in Estonia, Latvia, and Lithuania say they were alarmed by August 26, 1989's statement?",Baltics,Baltics,162,278983_4,1,0,wiki
test_4047,How much was Thomas Cook Travel U.S.A.'s commission revenue in 1987?,$46 million,$46 million,308,193411_4,1,0,rand
test_23318,Who ruled in Parr v. United States in 1960?,Supreme Court,Supreme Court,45,1818220_20,0,0,rand
test_31795,What is the name of the 1982 nonfiction book co-authors are suing Dan Brown?,"'Holy Blood, Holy Grail","'Holy Blood, Holy Grail",46,1751991_1,0,0,rand
test_42279,What was the name of the commuter plane that crashed in 2000?,Crossair,Crossair,99,1633625_11,0,0,rand
test_49073,Who said he would run for the US Senate in 1992?,Robert Abrams,Robert Abrams,17,419628_29,0,0,wiki
test_51472,Where did Dr. Altman go to school in 1971?,Yale,Yale,210,290373_17,0,0,rand
test_37986,"Who failed to mention the ironic coincidence that November 09, 1989 was the 51st anniversary of Kristallnacht?",Hein,Hein,38,316873_5,1,0,wiki
test_24404,In what country did the Sandinistas run in 1996's elections?,Nicaragua,Nicaragua,240,945084_4,1,0,wiki
test_2955,"Who issued a report on Harlem town houses in August, 2001?",the Corcoran Group,the Corcoran Group,189,1327368_1,1,0,rand
test_23912,Who passed the sanctions measure in 1986?,Congress,Congress,53,454174_3,0,0,wiki
test_20666,"Where will the Parker retrospective open in September, 1990?",the Hunter College Art Gallery,the Hunter College Art Gallery,226,344271_3,1,0,rand
test_9397,Who sent troops to occupy northern Cyprus in 1974?,Turkey,Turkey,103,1066798_9,0,0,wiki
test_40366,"Who said newspaper reports in the 1890's record many police raids of liquor, gambling and prostitution dens in the area?",Gray,Gray,4,1225598_9,0,0,rand
test_39178,What company earned slightly more than $90 million in 1989?,Manufacturers Hanover,Manufacturers Hanover,243,303295_1,1,0,wiki
test_10829,How many rounds of ammunition did the Central Committee send to Libya in 1983?,more than a million,more than a million,114,664765_24,0,0,wiki
test_6372,In what year was legislation passed calling for Amtrak to break even by the end of 2002 or prepare a plan for its own liquidation?,1997,1997,149,1173478_18,0,0,wiki
test_36307,How many people died in the attack on a Kurdish town in 1988?,"5,000","5,000",153,1602192_12,0,0,rand
test_25869,Who was the president of Poland in 1939?,Wojciech Jaruzelski,Wojciech Jaruzelski,139,280028_1,0,0,wiki
test_23184,How much did Capital Cities pay for ABC in 1986?,$3.5 billion,$3.5 billion,134,780586_29,0,0,wiki
test_13421,"Smarty Jones will leave the same gate on June 05, 2004 in his bid for what?",the Triple Crown,the Triple Crown,208,1586920_0,1,0,rand
test_49088,Who did Israel invade Lebanon in 1982 to drive guerrillas from their bases?,Palestinian,Palestinian,113,458354_6,0,0,rand
test_47050,What was the name of the aircraft that was crashed in May 1991?,767,767,95,1150416_26,0,0,wiki
test_13032,When did USAir post a in 1995 profit of $43.1 million?,last month,"October, 1995",84,809102_13,1,1,wiki
test_10442,How many Rembrandts were purchased from Colnaghi in 1898?,Two,Two,299,336128_11,0,0,wiki
test_40388,"Which body debated the ban on embryo destruction in October, 2003?",General Assembly,General Assembly,9,1532405_16,1,0,wiki
test_50010,What ski lodge did Aspen pay homage to in the 1970's?,Rocky Mountain,Rocky Mountain,138,1718880_1,0,0,rand
test_10923,How many Tutsis were slaughtered by the Hutu tribe in 1994?,"800,000","800,000",127,1636529_3,0,0,rand
test_29220,What city's rent regulations were fought over 1997?,New York City,New York City,95,985475_18,1,0,rand
test_52627,"What newspaper reported that Prime Minister JOHN MAJOR met with Princess Diana on July 01, 1996?",Reuters,Reuters,0,860620_1,1,0,wiki
test_41810,How many senior agents has the I.R.A. lost in gun fights and faulty explosions in 1988?,at least 16,at least 16,20,130113_3,1,0,wiki
test_2632,What yacht did Leonard buy in 1974?,Westsail,Westsail,24,1220666_6,0,0,wiki
test_41438,"What season did the Jets begin at Tennessee on September 10, 2006?",the 2006 season,the 2006 season,302,1788211_2,1,0,rand
test_20994,"What is the name of the company that was bought by Google in October, 2006?",Xunlei,Xunlei,18,1816716_3,1,0,wiki
test_40413,How many employees will Grumman have on Long Island by 1988?,"2,300","2,300",97,180516_20,1,0,rand
test_5154,What was Hsia & Associates' gross receipts in 1995?,"240,189","240,189",76,1030308_11,0,0,rand
test_43640,What was Ravitch chairman of from 1979 to 1983?,M.T.A.,M.T.A.,91,789111_14,0,0,rand
test_30358,"How long did Bush propose to extend unemployment insurance benefits to people who lost their jobs after September 11, 2001?",an extra 13 weeks,an extra 13 weeks,214,1333334_6,1,0,rand
test_50272,"Who took control of the Palestinian Authority government in March, 2006?",Hamas,Hamas,0,1755378_19,1,0,wiki
test_19416,"Who said Brazil was seeking the first $300 million installment of the loan by August 15, 1988?",Gartenkraut,Gartenkraut,4,159041_6,1,0,wiki
test_37786,How many people died in street demonstrations in Nepal in April 1990?,At least 45,At least 45,223,445407_6,0,0,wiki
test_15857,Bernard Lafferty was in his 40's during 1999 of who's life?,Duke,Duke,195,1086199_4,1,0,rand
test_23625,What school did Kaftan play for in 1945?,Xavier,Xavier,28,1833172_5,0,0,rand
test_2296,How many Latvian officers and soldiers died in non-combat-related deaths in 1989?,21,21,264,353827_26,1,0,wiki
test_13947,Who was Pakistan's army chief in 1998?,Musharraf,Musharraf,169,1567518_15,0,0,wiki
test_38640,"Who is scheduled to start a rehabilitation assignment for Class A Tampa on August 30, 2002?",NICK JOHNSON,NICK JOHNSON,371,1419762_24,1,0,rand
test_26186,Sicily's invasion of 1943 was the first step in winning back what?,Europe,Europe,241,202048_1,0,0,rand
test_8819,What organization did Gale Harris work for in 1997?,the Landmarks Preservation Commission,the Landmarks Preservation Commission,259,1820342_6,0,0,rand
test_11916,How much gas did an hour of minimum wage work buy in 1968?,almost five gallons,almost five gallons,262,1799687_6,0,0,rand
test_49142,"Who was reminded of Douglas' in February, 1991 prediction?",Benton,Benton,165,395282_4,1,0,rand
test_17318,What was the name of the company Rich founded in 1945?,Rich Products Corporation,Rich Products Corporation,79,1815717_4,0,0,rand
test_22084,Who gave Eritrea to Ethiopia in 1952?,Britain,Britain,219,513410_11,0,0,wiki
test_15152,What offensive occurred in 1968 in Hue?,Tet,Tet,105,1385697_5,0,0,rand
test_33843,Where was a church and school bombed in 1995?,Jaffna,Jaffna,167,828888_2,1,0,wiki
