id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_40569,What museum commemorates 375 years of African-American culture?,The Jamestown Settlement,The Jamestown Settlement,0,704556_0,0,0,wiki
test_52160,"What market did General Mills order 500,000 of the Twins' boxes for?",Midwest,Midwest,221,88618_2,0,0,wiki
test_13251,During what season was Barmby awarded his first cap?,the year,1996,143,853714_10,0,1,wiki
test_4069,Who did Bill Gates announce a partnership with at the Consumer Electronics Show?,the Ford Motor Company,the Ford Motor Company,168,1817354_0,0,0,wiki
test_21649,What church is the General Theological Seminary located in?,the Episcopal Church,the Episcopal Church,414,1102510_10,0,0,wiki
test_29440,How many people were injured when gunmen opened fire in Hadera?,30,30,249,1339859_0,0,0,wiki
test_22597,Where is Bishop Jose G. Saucedo from?,the Episcopal Diocese of Cuernavaca,the Episcopal Diocese of Cuernavaca,26,242778_1,0,0,rand
test_5324,"Along with the state, insurance companies, and what foundation did Wilson offer a $125,000 reward?",the William Rowland Foundation,the William Rowland Foundation,262,647192_9,0,0,rand
test_11971,Who approved Mitchell's bill that called for more expensive controls on auto emissions?,the Senate Environment Committee,the Senate Environment Committee,212,340874_3,0,0,rand
test_50103,General Shalikashvili said Russia's anger over East European requests to join NATO was due to a possible revival of what imperialism?,Russian,Russian,271,660610_10,0,0,wiki
test_28756,Who is John T. Wiltse a spokesman for?,Rowland,Rowland,246,1589223_2,0,0,rand
test_41481,"When did India send 100,000 troops to Sri Lanka?",1987,1987,191,596952_21,0,0,wiki
test_44217,Who is the mother of Michael Gavan Montague?,Kathleen,Kathleen,163,1277003_0,0,0,wiki
test_52776,Who died after Edith's daughter-in-law's divorce?,Jim,Jim,285,337841_12,0,0,rand
test_39895,Who abandoned efforts to reopen an Ethiopian port?,the United Nations,the United Nations,41,371530_0,0,0,wiki
test_33975,When did Mrs. Gandhi order troops to storm the Golden Temple?,July 1984,July 1984,101,212119_8,0,0,wiki
test_21513,Who was shot in the Lenox Court apartment?,Slade,Slade,28,1023173_6,0,0,rand
test_46845,When did The Times say it would publish its first edition?,June 6,"June 06, 2006",154,1764617_2,0,1,rand
test_33668,Who refused to allow NATO troops into the three-mile buffer zone?,Bush,Bush,4,1277451_18,0,0,wiki
test_11335,What city is Georgian Bay about 80 miles north of?,Toronto,Toronto,115,685504_14,0,0,rand
test_26885,When were Silly Putty implants first used in breasts?,about 1960,about 1960,193,498733_22,0,0,rand
test_27398,What was the name of the comet that bombarded Jupiter?,Comet Shoemaker-Levy 9,Comet Shoemaker-Levy 9,58,703409_4,0,0,wiki
test_25227,What bank was M.R. Godwin a director of?,the Federal Home Loan,the Federal Home Loan,352,400667_12,0,0,rand
test_48309,What branch of the military did Hartwell join in World War II?,Navy,Navy,255,1098754_3,0,0,rand
test_832,"Who said Pizza Hut would open 150 company owned, joint-venture and franchise restaurants in China?",Pepsico,Pepsico,116,799714_0,0,0,wiki
test_37274,Who paid $530 million for the stakes in Victoire and Compagnie Industrielle?,Suez,Suez,255,280966_9,0,0,rand
test_29670,What is the name of the enclave overlooking the Hudson River in Yonkers?,Park Hill,Park Hill,0,358311_3,0,0,rand
test_16815,Where was the Tony Shafrazi gallery located?,SoHo,SoHo,179,1250414_13,0,0,rand
test_27121,Who re-created Barbara Cook's signature ingenue role?,Kuhn,Kuhn,434,614506_5,0,0,rand
test_38290,Where is Chemical Waste Management Inc. located?,Oak Brook,Oak Brook,34,375879_3,0,0,rand
test_47143,When was the Leaning Tower of Pisa closed to tourists?,1990,1990,538,984009_6,0,0,wiki
test_50927,How many whites were said to have been killed while accompanying the raid in Thokoza?,three,three,128,383791_4,0,0,wiki
test_44447,Which publisher recently published three Mahfouz novels in one volume?,The Quality Paperback Book Club,The Quality Paperback Book Club,357,296715_6,0,0,wiki
test_34030,On what day will the trial for Hooker Chemical begin?,Wednesday,"October 17, 1990",74,394154_26,0,1,wiki
test_1403,Where are American F-15E Strike Eagles and British Tornados based?,Kuwait,Kuwait,161,1437486_11,0,0,wiki
test_8392,Who was preparing a contra-style guerrilla force to harass or overthrow Noriega's government?,the United States,the United States,402,315620_8,0,0,wiki
test_38785,Where was the Heritage USA theme park located?,Fort Mill,Fort Mill,239,408531_5,0,0,rand
test_93,What agency did Blackley join in mid-1995?,International Development,International Development,436,924858_3,0,0,rand
test_40721,Who irked Mr. Gonzalez by making a campaign commercial for Chalmers P. Wylie?,Democrats,Democrats,432,406547_8,0,0,rand
test_6693,Who is the art historian Vincent relies on for the final episode of American Idol?,Dorinda Evans,Dorinda Evans,92,1468814_15,0,0,rand
test_8083,"Who approved a $750,000 allotment for the Botanical Garden of the Ozarks?",the City Council,the City Council,152,1595106_7,0,0,rand
test_13775,Who said the attacker did not cut Lafontaine's carotid artery?,Pichelmaier,Pichelmaier,4,347422_13,0,0,wiki
test_41053,Who painted the canvas ''Life and Death''?,Gauguin,Gauguin,188,232564_3,0,0,rand
test_29015,Skaggs conceded that police had recovered a jacket belonging to whom?,Henderson,Henderson,223,1097532_10,0,0,wiki
test_39,Where is the Shakespeare Theater at the Folger located?,Capitol Hill,Capitol Hill,182,478633_26,0,0,rand
test_47651,What Boeing jumbo jet is the A380 designed to eclipse?,747,747,189,1471399_11,0,0,rand
test_36214,How long after the nightclub bombing was Amrozi captured?,less than a month,less than a month,190,1510468_14,0,0,wiki
test_43403,What county was Matthew Solomon arrested in?,Suffolk County,Suffolk County,301,108855_1,0,0,rand
test_44592,What antitrust act did the Federal District Court dismiss the suit on the grounds that people injured abroad could not invoke?,Sherman,Sherman,180,1543600_8,0,0,rand
test_37867,Who did Judge Raggi say committed the assault?,Ghazi Ibrahim Abu Maizar,Ghazi Ibrahim Abu Maizar,69,1030546_5,0,0,rand
test_22891,Which country's wheat export subsidies were enacted by Congress in response to Europe's larger farm-export subsidies?,America,America,346,499316_4,0,0,rand
test_18449,What republic is Milosevic the president of?,Serbian,Serbian,214,558649_4,0,0,wiki
test_30429,Sandline International violated an arms embargo on what country?,Sierra Leone,Sierra Leone,336,1016643_2,0,0,wiki
test_32336,Where is Doubleday Book & Music Clubs located?,Garden City,Garden City,78,154823_8,0,0,rand
test_2823,When did Chretien win a third term as prime minister?,Last month,"November, 2000",0,1256541_5,0,1,wiki
test_25231,What group of people did Gallup call the ''superoptimists''?,Americans,Americans,214,21506_5,0,0,rand
test_19034,When will Greenville Community Theater celebrate its 35th anniversary?,next Wednesday,"October 18, 2000",99,1239095_4,0,1,rand
test_7184,When did the Rwandan capital of Kigali dissolve into terror and chaos?,today,"April 08, 1994",170,679074_0,0,1,wiki
test_9425,When did the Indian government reopen the claims registry?,Last month,"December, 1996",449,901888_0,0,1,wiki
test_51290,Who said his plan would allow the state to collect levies from companies shirking New Jersey taxes?,McGreevey,McGreevey,4,1383648_14,0,0,rand
test_6353,Who hired Rick Ruoff to set up the fishing program on Christmas Island?,Frontiers,Frontiers,416,713046_25,0,0,wiki
test_21800,Mr. Posada protested that the case was a sting set up by what spy service?,Cuban,Cuban,293,1671236_32,0,0,wiki
test_45785,"Where is G.A. VanLennep, Jr. from?",St. Michael,St. Michael,186,684138_4,0,0,rand
test_13753,Who was the star fraud of Twenty-One?,Charles Van Doren,Charles Van Doren,140,1154753_5,0,0,rand
test_4292,Who was the magistrate who indicted Muhammad Galeb Kalaje Zouaydi?,Baltasar Garzón,Baltasar Garzón,87,1565723_21,0,0,wiki
test_29439,What is the name of the collection of safe houses founded by Yvonne Bezarra de Mello?,the Projeto Uere (Children of Light,the Projeto Uere (Children of Light,489,1520634_14,0,0,rand
test_15923,When will the second half of ''Angels in America'' air?,next Sunday,"December 21, 2003",664,1541774_1,0,1,wiki
test_21538,"Which country's parliament declared the Republic of Moldova a sovereign, free and independent state?",Moldovia,Moldovia,400,470958_66,0,0,wiki
test_1754,When did Rwanda and Uganda support another rebellion?,August 1998,August 1998,3,1263728_17,0,0,rand
test_28785,What commercial network is Thames Television a part of?,ITV,ITV,267,306144_3,0,0,wiki
test_33842,What theater was in residence at La Mama as the Chinese Theater Group?,the Pan Asian Repertory Theater,the Pan Asian Repertory Theater,267,924601_8,0,0,rand
test_30527,Who sent Walter F. Mondale as a personal emissary to see Suharto?,Clinton,Clinton,246,998318_2,0,0,wiki
test_16419,How long will Cunningham serve in prison?,20 years,20 years,240,1833160_6,0,0,rand
test_17892,Where is Mr. Bowles running for the US Senate?,North Carolina,North Carolina,127,1370594_3,0,0,wiki
test_33778,India blamed a militant Islamic group that operates openly in Pakistan and what other country?,Kashmir,Kashmir,81,1351479_0,0,0,wiki
test_50300,How many presidents signed the Central American peace agreement?,five,five,60,76617_9,0,0,rand
test_3167,Which airline killed engineers on Flight 255?,Northwest Airlines,Northwest Airlines,24,67376_2,0,0,wiki
test_22996,On what street did the Columbus Day parade take place?,Fifth Avenue,Fifth Avenue,67,288863_0,0,0,rand
test_50712,Sailors' Snug Harbor waits to burst into what century?,the 20th century,the 20th century,253,24004_0,0,0,rand
test_3949,How many stories tall is Imperial Palace's tower?,30,30,204,863389_9,0,0,rand
test_46432,What is the name of Mona Simpson's novel?,The Lost Father,The Lost Father,14,616545_8,0,0,rand
test_29404,Who is a Navy officer who is one of Mr. Smith's lawyers?,Stuart T. Kirby,Stuart T. Kirby,0,1770902_8,0,0,rand
test_29464,Nortel is what country's second largest maker of traditional telecommunications equipment?,North America's,North America's,45,1113593_1,0,0,rand
test_37295,When did the Board of Registration in Medicine discipline Dr. Silverman?,1984,1984,270,814972_8,0,0,rand
test_5977,"In exchange for Ewing, who did Cartwright trade to the Knicks?",Charles Oakley,Charles Oakley,540,251497_8,0,0,rand
test_8633,In what year did William Kidd stashed his treasure on Gardiner's Island?,1699,1699,393,1541237_4,0,0,rand
test_11467,Who was the only white man to be executed in South Carolina for killing a black man?,Donald H. (Pee Wee) Gaskins,Donald H. (Pee Wee) Gaskins,88,670264_9,0,0,rand
test_44575,What court is Gloria Dabiri a lawyer with?,the Appelate Court,the Appelate Court,49,392867_13,0,0,rand
test_17963,Who said Venezuela would end its affiliation with the International Monetary Fund and World Bank?,Chávez,Chávez,62,1844396_7,0,0,rand
test_24949,Who has beaten back an attempt by Milosevic supporters to oust him?,Panic,Panic,126,556860_10,0,0,wiki
test_34680,How long was Frans van Anraat sentenced to?,15 years,15 years,171,1767516_10,0,0,wiki
test_33892,Who said that ''We've had successful nude beaches in Sandy Hook''?,Kearney,Kearney,187,323247_1,0,0,wiki
test_9355,Where does Mobutu hope for debt relief?,Washington,Washington,29,261503_9,0,0,wiki
test_15470,Where did Rembrandt acquire the exclusive license to manufacture Marlboros?,South Africa,South Africa,68,974844_18,0,0,wiki
test_33516,Whose policy of building on ''framework agreement'' with North Korea did Powell follow?,Clinton,Clinton,219,1453369_12,0,0,rand
test_50075,Who was Valerie Christine Cantrell Colas-Thibouville's mother?,Maryanne,Maryanne,60,1542997_0,0,0,rand
test_41001,On what day did a Rove dream come true?,Thursday,"June 23, 2005",9,1683225_12,0,1,rand
test_33300,What company did Haig introduce to Chinese Communist leaders?,United Technologies Corporation,United Technologies Corporation,155,645487_3,0,0,rand
test_35153,When did Pataki hold up the budget for weeks until Democrats accepted his plan for reducing workers' compensation rates?,1996,1996,142,985475_11,0,0,rand
test_3612,Who promised to expand the protest into a general movement against the government of Kim Dae Jung?,The Korean Confederation of Trade Unions,The Korean Confederation of Trade Unions,0,1276225_1,0,0,wiki
test_25569,Which industry bible quoted Jim Perkins on his plans for Chevy in general and Geo in particular?,Automotive News,Automotive News,337,274938_7,0,0,rand
test_9543,In what year did a Nevada lawsuit challenge the Federal speed limit?,1986,1986,77,20206_8,0,0,rand
test_46458,Who closed a refugee center for Haitians at Guantanamo Bay?,Administration,Administration,15,533923_15,0,0,rand
test_27273,In what year was a ban on certain assault weapons enacted?,1990,1990,291,1175666_1,0,0,rand
test_1850,What baseball team once considered building a stadium in Lauderhill?,Florida Marlins,Florida Marlins,435,1507926_9,0,0,wiki
test_11080,When was Ms. Anderson hired by Lifetrack?,1987,1987,39,1717518_39,0,0,rand
test_18874,When was Alborta's picture of Che Guevara's corpse made?,1967,1967,170,1846050_4,0,0,wiki
test_12535,"Who does Bergen tell that her life has been dedicated to fighting ''feminists, intellectuals and ugly women''?",Sandra Bullock,Sandra Bullock,101,1491527_4,0,0,rand
test_50402,When did Wattleton announce she was resigning from Planned Parenthood?,yesterday,"January 08, 1992",133,498973_0,0,1,wiki
test_18027,DeConcini's willingness to preserve lawsuits like what case doesn't bind his Congressional colleagues?,Keating,Keating,115,322373_2,0,0,wiki
test_39088,Where was Ogilvy & Mather Worldwide's client services office located?,New York,New York,58,1356334_2,0,0,wiki
test_24538,Who likened his uncle's New Frontier to Mr. Gore?,Robert F. Kennedy Jr.,Robert F. Kennedy Jr.,112,1223008_24,0,0,rand
test_33563,"Hudak is a specialist, a Harvard graduate, and a former F.B.I. agent in what company?",Loews,Loews,184,1619980_2,0,0,rand
test_25196,What is the name of the Bosnian Serb political entity?,Republika Srpska,Republika Srpska,519,872429_2,0,0,wiki
test_12055,What country is Rakhman N. Nabiyev president of?,Tajikistan,Tajikistan,109,510129_2,0,0,wiki
test_47199,Who instructed Wang Ke to visit Mr. Li?,Jiang,Jiang,22,1127165_15,0,0,wiki
test_18804,"Who has taken 3,000 Iraqi P.O.W's since the ground war ended?",the First Armored Division,the First Armored Division,193,434389_17,0,0,wiki
test_49189,Where did Kohl want to move the capital from Bonn to?,Berlin,Berlin,186,726139_1,0,0,wiki
test_28283,How old was Mayer when he died?,69,69,181,1583967_0,0,0,rand
test_16303,Who bought Mr. Wright's holdings from the blind trust?,Mallightco,Mallightco,109,241321_7,0,0,rand
test_30844,Who said Mr. Bush directed Edward Madigan to begin discussions with Soviet officials about the details of the loan guarantees?,Fitzwater,Fitzwater,4,452209_10,0,0,wiki
test_47514,Prince Sihanouk is a leader of what resistance?,Cambodian,Cambodian,63,99103_3,0,0,wiki
test_14721,What party is Kanemaru the leader of?,Liberal Democratic Party,Liberal Democratic Party,208,563169_12,0,0,wiki
test_22035,How long is the Seawolf class submarine?,353 feet,353 feet,178,895541_15,0,0,wiki
test_34225,What organization is Radio Marti a part of?,the Voice of America,the Voice of America,314,852011_2,0,0,wiki
test_30081,Where did Robert Silvers attend South Side High School?,Rockville Centre,Rockville Centre,70,969453_30,0,0,rand
test_22319,Who was selected to dispose of Sue on behalf of Mr. Williams?,Sotheby's,Sotheby's,196,962912_25,0,0,rand
test_14149,Where was the Institute of Film Techniques located?,City College,City College,518,1783694_4,0,0,rand
test_1291,The sport council is one of four major sports organizations in South Africa that has accepted affiliate status with what?,the Interim National Olympic Committee,the Interim National Olympic Committee,116,440597_7,0,0,wiki
test_40461,What was the name of the 52-carat tourmaline that was once thought to belong to Caesar Augustus?,'Caesar's Ruby,'Caesar's Ruby,289,1000410_2,0,0,rand
test_29026,Who does Mulyukov say is now acting as Soviet leaders did before him?,Yeltsin,Yeltsin,92,515627_6,0,0,wiki
test_19656,Who was Bill Barrington's second wife?,Violet,Violet,804,981866_14,0,0,rand
test_19646,Who said Washington had had a heart attack?,Poulos,Poulos,182,1500846_8,0,0,rand
test_10527,Who devised the tricolor flag for the Russian republic?,Peter the Great,Peter the Great,197,468907_7,0,0,wiki
test_6995,Who was Mr. Evers a field director for?,National Association for the Advancement of Colored People,National Association for the Advancement of Colored People,301,666696_2,0,0,wiki
test_33010,Who was charged with removing Iraq's weapons of mass destruction?,the Special Commission,the Special Commission,88,461218_15,0,0,wiki
test_39997,When was Mr. Eban's real birthday?,Feb. 2,"February 02, 1990",29,359310_4,0,1,wiki
test_29165,Where did Nick Spitzer go to college?,America,America,146,1222055_8,0,0,rand
test_39819,"What union did Morocco, Algeria and Tunisia form?",Maghreb,Maghreb,154,279732_2,0,0,wiki
test_18037,When was Yeltsin bounced from the Politburo?,1988,1988,470,735501_11,0,0,wiki
test_20399,Where did Shavod Jones shoot and paralyze Officer Steven McDonald?,Central Park,Central Park,92,788012_6,0,0,rand
test_26651,Under whom was Raymond W. Kelly a police commissioner?,David N. Dinkins,David N. Dinkins,225,687150_9,0,0,rand
test_44412,"Who said ''The West wants into confederation, not out''?",Manning,Manning,52,342676_7,0,0,wiki
test_8686,What channel is The Ren and Stimpy Show on?,Nickelodeon,Nickelodeon,124,574616_0,0,0,wiki
test_48288,Who operates the John F. Kennedy Hyannis Museum?,the Hyannis Area Chamber of Commerce,the Hyannis Area Chamber of Commerce,347,1125246_29,0,0,wiki
test_15521,Who was John Ehrlichman an aide to?,Nixon,Nixon,144,37675_9,0,0,rand
test_4613,Which team's batting coach is Deron Johnson?,Angels,Angels,136,376002_12,0,0,rand
test_10811,On what day did Lithuania become the first Soviet republic to end the Communist Party's monopoly of power?,Friday,"December 08, 1989",3,308113_0,0,1,wiki
test_25457,What organization did Richard C. Holbrooke serve as a diplomat to?,the United Nations,the United Nations,205,1113858_1,0,0,rand
test_25608,Who said the deaths of John Heinz and John Tower shattered the tranquility of the Senate recess?,William S. Cohen,William S. Cohen,141,436350_2,0,0,wiki
test_4415,Who ruled that tax breaks the US gives to some of its largest companies are illegal?,The World Trade Organization,The World Trade Organization,0,1739608_0,0,0,rand
test_4642,What competition did Hudson Valley Tree Inc. blame when it closed its factory?,Chinese,Chinese,298,973442_10,0,0,wiki
test_40539,What was the Giant's first Pro Bowl voted to?,the Pro Bowl,the Pro Bowl,257,385641_9,0,0,rand
test_20870,In what state was John William King killed?,Texas,Texas,115,1088058_0,0,0,wiki
test_41059,Who ordered a huge increase in spending to rebuild Chechnya?,Yeltsin,Yeltsin,89,825313_14,0,0,wiki
test_51645,Who was swayed by the N.H.L.'s plans to build a $90 million hockey arena?,Esposito,Esposito,25,407563_7,0,0,rand
test_40783,Who is the Defense Minister overseeing the Jaffna campaign?,Anuruddha Ratwatte,Anuruddha Ratwatte,53,808740_15,0,0,wiki
test_33261,How tall was Susan's Christmas tree?,22-foot,22-foot,283,1587290_5,0,0,rand
test_29011,What country was Olof Palme a prime minister of?,Sweden,Sweden,211,471659_1,0,0,wiki
test_14077,When did Mr. Pajitnov come to the United States?,January,"January, 1991",135,447148_1,0,1,wiki
test_15153,What was the name of the bomb that injured six people?,Fuengírola,Fuengírola,4,1402472_7,0,0,wiki
test_47760,What political party was Kenny B. Anthony a part of?,Labor,Labor,4,946637_1,0,0,wiki
test_39335,What political party was Karen R. Carter?,Democrat,Democrat,81,1811168_7,0,0,rand
test_36276,Who backed the Cubans in the Namibian accord?,Soviet,Soviet,84,337612_11,0,0,wiki
test_50878,Where is Monsignor Scanlan High School located?,Bronx,Bronx,57,673806_0,0,0,rand
test_48622,Who has decided to permanently ground three aging Boeing 737 jetliners?,Aloha Airlines,Aloha Airlines,24,143952_15,0,0,wiki
test_27291,When did Ms. Morrissey say that Bishop Lennon had received permission to sell 11 archdiocesan properties?,today,"January 30, 2003",143,1460621_6,0,1,rand
test_45043,"Who did Pierson work with in ""A Star is Born""?",Barbra Streisand,Barbra Streisand,94,551320_16,0,0,rand
test_30891,What airline admitted in a London court that it had sought to undermine its rival?,British Airways,British Airways,0,596986_2,0,0,rand
test_15385,What church's stained glass windows are by Tiffany?,St. John's Episcopal Church,St. John's Episcopal Church,214,1519615_2,0,0,wiki
test_20392,Who said ''I look at this place as Guantánamo Camp''?,Mijbel,Mijbel,49,1452385_14,0,0,rand
test_25273,What country did Washington want peacekeeping forces to be exempt from prosecution by the International Criminal Court?,Bosnia,Bosnia,72,1407423_6,0,0,wiki
test_14590,In what year was Kirkwood's novel ''P.S. Your Cat Is Dead'' published?,1972,1972,75,1457112_1,0,0,rand
test_47483,Who did Ahmad Shah Massood fight in the north?,Taliban,Taliban,369,1278870_10,0,0,wiki
test_48155,Who was the wife of Dr. Armand Hammer?,Frances Hammer,Frances Hammer,0,310219_0,0,0,rand
test_19683,Who said the library was interested in Ellington?,Brylawski,Brylawski,4,492520_21,0,0,rand
test_38517,Who did Nacchio say the new rules would allow to cut prices?,A.T.&T.,A.T.&T.,165,333197_23,0,0,rand
test_16387,What religion did Patricia Kennedy Lawford belong to?,Irish Catholic,Irish Catholic,426,1815379_0,0,0,rand
test_13066,What military group has said Zarqawi has lost the ability to communicate with cellphones and messengers?,American,American,0,1632006_5,0,0,wiki
test_29283,Who said the Russian proposal might offer possibilities for the United States to add Middle Eastern groups that it holds responsible for terror attacks on Israel?,Powell,Powell,29,1613967_9,0,0,wiki
test_34166,When did Whitney Roberts own the Three Village Inn?,1946 to 1989,1946 to 1989,155,510778_14,0,0,rand
test_2250,What movement was the forerunner of the N.A.A.C.P.?,the Niagara Movement,the Niagara Movement,151,470629_28,0,0,rand
test_48708,What company is Dr. Damadian the president of?,Fonar Inc.,Fonar Inc.,31,1568501_1,0,0,rand
test_47770,Mr. Weizman resigned because he believed that Begin was stalling in talks with what country?,Egypt,Egypt,241,313715_18,0,0,wiki
test_5341,Portadown is 25 miles west of what city?,Belfast,Belfast,248,774237_0,0,0,rand
test_11869,When did the first commercial passenger cable railway run along Greenwich Street and Ninth Avenue?,1868,1868,177,1364625_14,0,0,wiki
test_20077,Where has Carol Shen lived for three and a half years?,China,China,585,1668900_1,0,0,wiki
test_52807,Who said that Miller and Pilaro had offered to buy out Feeney and Parker for the same price as LVMH?,Rogers,Rogers,4,886591_5,0,0,rand
test_22545,Who did Sam Nunn say the United States should cut off supplies to?,Bosnian Serbs,Bosnian Serbs,191,608363_10,0,0,rand
test_12608,What does James C. Benfield want to eliminate?,the penny,the penny,165,1130063_8,0,0,rand
test_26459,Where is Calatrava's City of Arts and Sciences located?,Valencia,Valencia,33,1339933_1,0,0,rand
test_19282,What is the name of the British corporation that owns the William Station Mine?,Costain Group Ltd.,Costain Group Ltd.,229,283077_1,0,0,wiki
test_49263,When did the hunger crisis grip Niger?,2005,2005,283,1825598_35,0,0,wiki
test_8496,What country did Mr. Chen hope would be a beacon of democracy for the mainland?,Taiwan,Taiwan,299,1415362_9,0,0,wiki
test_464,Who said the Motorola cable modem currently costs around $600?,Phillips,Phillips,106,761327_15,0,0,rand
test_47481,Subdivision 10 is located in what part of the Netherlands?,Ypenburg,Ypenburg,30,1550799_3,0,0,rand
test_38162,When did NASA say some of the heat-resistant tiles on the Atlantis were damaged?,Friday,"August 10, 1990",206,376025_10,0,1,wiki
test_49373,Who wrote 'The Woman Who Laughed'?,Joyce Carol Oates,Joyce Carol Oates,187,778735_15,0,0,rand
test_40016,What was the name of the city under Polish rule between the two world wars?,Lwow,Lwow,346,577935_2,0,0,wiki
test_4753,Who is the publisher of EcoLogical Home Ideas?,Monica Marsicek,Monica Marsicek,156,1788052_4,0,0,rand
test_40238,In what year was St. Nicholas Church founded?,1929,1929,234,679538_12,0,0,wiki
test_2647,In what year did ''Split Horizon'' win the Kingsley Poetry Award?,1995,1995,242,984975_2,0,0,rand
test_37703,Who said that one of the accused students told police officers that Mr. Boyette and Mr. Woodham discussed Ms. Menefee?,Eklund,Eklund,81,965284_18,0,0,rand
test_34390,Private or Seaman Chamberlin helped make what history?,Civil War,Civil War,64,1376369_14,0,0,wiki
test_48281,What is the name of the 19 year old defendant in Anderson's trial?,Ricardo Lopez,Ricardo Lopez,73,523254_8,0,0,rand
test_4187,Where is the Hawthorne-Paterson line located?,New Jersey,New Jersey,220,548291_17,0,0,rand
test_40000,When was ''Mrs. Miniver'' made?,1942,1942,140,1335356_8,0,0,rand
test_24628,When is the Ordrupgaard museum scheduled to open?,this year,2005,521,1679822_0,0,1,wiki
test_44852,Who should call in Saddam to cease all military action against Iraq's Kurdish and Shiite populations?,The United States,The United States,112,436350_10,0,0,wiki
test_15082,What county is Howard Weitzman located in?,Nassau County,Nassau County,108,1383902_30,0,0,rand
test_25486,What is the name of the territory in which Sergio Vieira de Mello is the United Nations administrator for?,EAST TIMOR,EAST TIMOR,0,1154249_1,0,0,wiki
test_15607,Who rejected Musharraf's approach to civilian affairs?,Sharif,Sharif,254,1148313_21,0,0,rand
test_32619,What is the name of the book that Aung San Suu Kyi wrote with Alan Clements?,The Voice of Hope,The Voice of Hope,117,1022525_12,0,0,wiki
test_25988,What nation's intelligence did Senator Gore say was insulted by the Bush administration's plan to pay for the Mars initiative?,American,American,413,562265_10,0,0,wiki
test_14016,What party is Lukanov a member of?,the Communist Party Politburo,the Communist Party Politburo,12,319662_8,0,0,wiki
test_9185,How tall are cottonwoods in Glen Canyon?,Fifteen-foot,Fifteen-foot,254,1624008_3,0,0,rand
test_22904,Where is the Quill Lake region located?,Canada,Canada,191,186132_11,0,0,wiki
test_52281,How much did Mr. Irani receive for tax preparation services?,"10,132","10,132",225,1003241_14,0,0,rand
test_43608,Kravis's $2 billion bid for Borden was an alternative to what company?,Kohlberg,Kohlberg,21,729447_5,0,0,rand
test_17774,Who concealed Tito several times in his Belgrade home?,Dedijer,Dedijer,4,406065_6,0,0,wiki
test_11020,When did Paine Webber upgrade its opinion on Schlumberger?,December,"December, 1986",149,3555_5,0,1,rand
test_42127,Who was the owner of the Hornets?,George Shinn,George Shinn,100,1714399_13,0,0,wiki
test_17606,What county is Lieut. Richard Brooks from?,Baltimore County,Baltimore County,128,26029_7,0,0,wiki
test_33217,Who said the Hubble Space Telescope could help understand flare activity on the sun?,Bruce E. Woodgate,Bruce E. Woodgate,184,543016_10,0,0,wiki
test_12824,Who did Drljaca become an adviser to?,the Bosnian Serb Interior Ministry,the Bosnian Serb Interior Ministry,33,942939_32,0,0,wiki
test_42477,Where was Jan Demczur stuck when the first plane hit?,the north tower,the north tower,509,1643646_5,0,0,rand
test_3084,The Federal Reserve has issued a disciplinary order against B.C.C.I. that includes penalties of how much?,$200 million,$200 million,176,488461_7,0,0,wiki
test_11975,"Along with Annie, what band plays aquatic music?",the Natural Wonder Band,the Natural Wonder Band,146,1135018_21,0,0,rand
test_8111,"Along with Qatar, from what country did Stevens claim troops had driven Iraqis from Khafji?",Saudi Arabia,Saudi Arabia,173,419543_16,0,0,wiki
test_28608,What George Clinton band was Maceo Parker a part of?,Parliament-Funkadelic,Parliament-Funkadelic,210,1814563_24,0,0,rand
test_12815,"When did John H. Beadle write ""Western Wilds, and the Men Who Redeem Them""?",1877,1877,247,464881_44,0,0,rand
test_12011,"Along with North Face, what company adapted outdoor equipment for everyday toting in the 70's and 80's?",JanSport,JanSport,78,1691415_8,0,0,rand
test_21346,What group has killed thousands of Sunnis in Iraq?,Shiite,Shiite,286,1850406_11,0,0,wiki
test_4765,"Scholars have speculated that Nixon pleaded with the jury to indict Hiss, and not who?",Chambers,Chambers,82,1144724_17,0,0,rand
test_23066,What company is Harry C. Stonecipher the CEO of?,McDonnell,McDonnell,61,893428_16,0,0,wiki
test_37041,Who pledged to simplify the tax code in his 11th State of the State address?,George E. Pataki,George E. Pataki,59,1639872_2,0,0,rand
test_51738,When did Yemen say it would not allow the tankers to unload their cargo in its port of Aden?,today,"August 22, 1990",151,378672_0,0,1,wiki
test_15367,Who traces his link to Pelham Humphries through a daughter of Mr. Humphries's brother?,Peregoy,Peregoy,4,34208_5,0,0,rand
test_27433,In what year did Bennett inscribe a book to ''the Democrat who makes sense''?,1987,1987,694,1592653_4,0,0,rand
test_4132,When did Le Matin report that 25 government soldiers and 100 guerrillas had been killed?,Monday,"January 24, 2000",226,1171780_4,0,1,wiki
test_20480,What was the Bureau of Immigration and Customs Enforcement predecessor to?,the Immigration and Naturalization Service,the Immigration and Naturalization Service,139,1474711_3,0,0,rand
test_9411,When did Ms. Stewart move out of Enron's headquarters?,Dec. 3,"December 03, 2001",180,1372238_2,0,1,wiki
test_37969,What was the acronym for the Islamic Resistance Movement?,Hamas,Hamas,97,1575150_7,0,0,wiki
test_12424,Who is the principal of the Clarett Group?,Veronica Hackett,Veronica Hackett,0,1167077_8,0,0,rand
