id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_48984,"Who said Con Ed could not do much about the price of electricity because ''the market, not Con Edison, sets the prices''?",McGrath,McGrath,300,1214316_14,0,0,rand
val_4106,"Along with Herat, Mazar-i-Sharif and Jalalabad, what Afghan city was struck by the United States?",Kandahar,Kandahar,141,1336174_9,0,0,wiki
val_9513,What newspaper replaced the Weekly World News's masthead?,The Milwaukee Journal,The Milwaukee Journal,617,507870_13,0,0,wiki
val_41564,When was the final episode of ''Law & Order: Criminal Intent'' broadcast?,"October 17, 2004",Oct. 17,331,1622030_3,0,1,wiki
val_44533,Where is the Masjid at-Taqwa located?,Brooklyn,Brooklyn,196,619197_11,0,0,rand
val_34888,In what country did Margaret Lane die?,England,England,174,670172_0,0,0,rand
val_25410,Who was Ruth Griffiths Doyle's husband?,William Doyle,William Doyle,1140,1371558_0,0,0,rand
val_17930,How many counts of rape was Tyson convicted of?,one,one,49,507192_7,0,0,rand
val_7595,"Along with Senator Robert F. Kennedy, who helped to create the Bedford-Stuyvesant Restoration Corporation?",Jacob K. Javits,Jacob K. Javits,77,699982_6,0,0,rand
val_27790,Who said he could not take any of the wanted men with him if Arafat agreed to move to Gaza?,Sharon,Sharon,42,1387097_7,0,0,rand
val_38331,Where was the Brookdale Institute of Gerontology located?,Israel,Israel,978,956373_0,0,0,rand
val_37052,From how many countries have theologians criticized John Paul II?,at least eight,at least eight,236,265746_1,0,0,rand
val_4451,"Who said there are about 1,000 incubators in the United States?",the National Business Incubator Association,the National Business Incubator Association,309,1619821_23,0,0,rand
val_22147,Who did Nelson Mandela help persuade to hand over Megrahi for trial?,Muammar el-Qaddafi,Muammar el-Qaddafi,474,1399757_0,0,0,wiki
val_10556,What is the climate pact that the Bush administration rejected?,the Kyoto Protocol,the Kyoto Protocol,34,1837386_16,0,0,wiki
val_1918,On what day did a rocket attack on the American Embassy kill two Americans?,"January 29, 2005",Saturday,56,1646213_2,0,1,wiki
val_38850,Which president wrote a letter to Bob Dole?,Bush,Bush,35,414133_0,0,0,wiki
val_46986,Where did Henry Schiowitz acquire his skills?,Petrasanta,Petrasanta,233,642207_1,0,0,rand
val_35003,Which network shows ''Temptation Island''?,Fox,Fox,166,1557347_5,0,0,rand
val_21254,When did Callaway resign as Ford's campaign manager?,1976,1976,207,36083_10,0,0,wiki
val_18024,What religion did Imam Ali's assassination lead to?,Shiism,Shiism,210,1516123_18,0,0,rand
val_36728,Who will be the only winner if Europe and what other country undermine the World Trade Organization in a needless fight over Cuba?,the United States,the United States,229,909623_0,0,0,wiki
val_24196,Who appointed Oliver Wendell Holmes Jr. to the Supreme Court?,Theodore Roosevelt,Theodore Roosevelt,123,1685114_0,0,0,rand
val_19961,How many retirees did Delphi say it would file a motion to end health and life insurance benefits for?,"roughly 12,000","roughly 12,000",361,1708529_2,0,0,rand
val_17652,Who cut the U.S.O.C. staff by 40 positions?,Blake,Blake,34,1242111_1,0,0,rand
val_51028,Who's public troubles involved a close friend named Toodles?,Honey Fitz's,Honey Fitz's,161,327620_10,0,0,rand
val_32605,In what year did Marcelia Cartaxo win the Silver Bear award?,1985,1985,158,4479_17,0,0,rand
val_13048,When did Peterson dislocate the second toe on his left foot?,"September 15, 2002",Sept. 15,128,1432802_2,0,1,rand
val_43095,Who wrote the song ''Razom Nas Bagato!''?,Greenjolly,Greenjolly,301,1657233_0,0,0,wiki
val_29555,"How much did the Internal Revenue Service accuse Grace of paying in tax on his $190,000 income?",only $41,only $41,290,816629_15,0,0,rand
val_2181,What war was Cpl. Joseph C. Randolph a veteran of?,World War II,World War II,61,1482485_1,0,0,rand
val_9538,What religion did Amelia R. Fry belong to?,Quaker,Quaker,167,251987_19,0,0,wiki
val_12563,When did Kozlowski take the stand to declare his innocence?,"April 27, 2005",yesterday,143,1668349_0,0,1,rand
val_27950,Massoud Barzani and Jalal Talabani are fighting what rebels?,Kurdish,Kurdish,220,176718_4,0,0,wiki
val_22645,What country's influence-peddling and bribery scandals led to the resignation of Prime Minister Noboru Takeshita?,Japan,Japan,147,268728_7,0,0,wiki
val_49589,Who did the Brewster County commissioners want to join the lawsuit against?,the National Park Service,the National Park Service,400,820271_5,0,0,rand
val_29447,What company is CMP Information a unit of?,United Business Media,United Business Media,437,1458434_14,0,0,rand
val_50544,When was ''How to Make Love Like a Porn Star'' published?,"August, 2005",August,363,1664360_4,0,1,rand
val_12266,Who asserts that international law allows it to stop and search Iraqi vessels?,Iran,Iran,140,175333_8,0,0,wiki
val_16850,"Along with Stallone, who did Warner Brothers produce Tango and Cash with?",Kurt Russell,Kurt Russell,108,332645_8,0,0,rand
val_46504,What state's flag protection law was opposed by the Supreme Court?,Texas,Texas,319,355367_9,0,0,wiki
val_20401,Where is Red Bull banned from being sold?,Denmark,Denmark,342,1804064_0,0,0,rand
val_23616,What school did Mr. Person attend after being discharged as a corporal?,Hartt School of Music,Hartt School of Music,548,1389536_10,0,0,rand
val_3164,What film inspired Jonathin Antin to become a hairdresser?,Shampoo,Shampoo,145,1678320_3,0,0,rand
val_38043,In what area south of Algiers did Islamic insurgents slit the throats of 20 passengers on a bus?,Blida,Blida,481,895014_10,0,0,wiki
val_41361,Whose official said Serbian forces refused to allow peacekeepers to enter or leave two of the four areas in Croatia?,United Nations,United Nations,291,585201_5,0,0,wiki
val_7569,What company is Mark Schena a visiting scholar at?,TeleChem International,TeleChem International,310,1162724_18,0,0,rand
val_26623,"When did Douglas ride 1,222 horses and win 221 times?",1995,Last year,175,856608_5,0,1,rand
val_36148,What political party is Howard Wolfson affiliated with?,Democratic Party,Democratic Party,399,1521612_9,0,0,rand
val_18699,Who prevailed and the Unisys Corporation came into being?,Blumenthal,Blumenthal,52,175923_2,0,0,rand
val_24978,What is the name of the national group based in Cleveland?,the Universal Health Care Action Network,the Universal Health Care Action Network,35,1343359_7,0,0,rand
val_16394,"Along with Tokyo, Tripoli, Libya, and Stockholm, what city was Libreville preceded by?",Osaka,Osaka,167,613058_4,0,0,wiki
val_13953,How many associates of Talb were charged with bombing a synagogue in Copenhagen?,three,three,216,296348_7,0,0,wiki
val_25579,Who asked Turkey to delay the execution of Ocalan?,the European Court of Human Rights,the European Court of Human Rights,117,1157734_1,0,0,wiki
val_7367,What state did Gary L. Ackerman say Suffolk and Nassau counties would not be merged with?,New York,New York,272,591522_1,0,0,wiki
val_21292,What movie company did Mr. Skase try to buy for $1.5 billion?,the MGM/ UA Communications Company,the MGM/ UA Communications Company,134,303285_3,0,0,wiki
val_45301,What company acquired MCI's 24.9 percent stake in the companies' international joint venture?,British Telecommunications P.L.C.,British Telecommunications P.L.C.,105,1038680_0,0,0,wiki
val_16606,The No. 38A bus connects the Cobenzl or the Kahlenberg to which city?,Leopoldsberg,Leopoldsberg,237,550728_23,0,0,rand
val_13724,Who votes to send troops to Saudi Arabia?,The Arab League,The Arab League,8,381179_9,0,0,wiki
val_4508,Jozef Oleksy resigned over allegations that he was a spy for what country?,Moscow,Moscow,181,826998_0,0,0,wiki
val_20969,Saro-Wiwa allied the Ogoni movement with what organization?,the Unrepresented Nations and Peoples Organization,the Unrepresented Nations and Peoples Organization,53,829849_31,0,0,wiki
val_36254,What company is Tom Williams a spokesman for?,McDonnell Douglas Astronautics,McDonnell Douglas Astronautics,77,421003_28,0,0,wiki
val_25920,Who did India vote to refer Iran's nuclear program to the United Nations Security Council?,the International Atomic Energy Agency,the International Atomic Energy Agency,284,1740904_3,0,0,rand
val_7727,Who was ousted when Vietnam invaded Vietnam?,The Khmer Rouge,The Khmer Rouge,0,939118_5,0,0,wiki
val_12601,What cable channel will Snider host a weekly biography program on?,VH1 Classic,VH1 Classic,483,1549937_18,0,0,rand
val_50124,Who said that Eternity is a ''master brand'' that is sold to men and women ages 22 to 54?,Dart,Dart,166,1359280_11,0,0,rand
val_30023,Who said the article on Ms. Baturina had been leaked to her attorneys before going to press?,Kashulinsky,Kashulinsky,4,1809405_7,0,0,wiki
val_23888,Where is Joseph R. Paolino Jr. from?,Providence,Providence,262,292336_2,0,0,rand
val_51981,Whose quarters were Woolworth's room modeled after?,Marie Antoinette's,Marie Antoinette's,345,967994_7,0,0,rand
val_31978,Who wants to create a pan-European consortium for both regional jets and turboprops?,Dasa,Dasa,270,696113_10,0,0,wiki
val_8427,Who did Nemecek think would fix the problem?,the Gansevoort Refrigeration Cooperative,the Gansevoort Refrigeration Cooperative,128,1218810_2,0,0,rand
val_32577,Who said North Korea's president rejected South Korea's proposals for reunification?,the Korean Central News Agency,the Korean Central News Agency,114,189333_17,0,0,wiki
val_37540,When did Kay LiCausi leave his staff?,2002,2002,131,1724014_15,0,0,rand
val_2885,What country's invasion and seizure of Kuwait prompted a standoff between the Soviets and the US?,Iraq,Iraq,197,381160_0,0,0,wiki
val_52660,When did Goldin send the board a four-page memorandum?,"October 27, 2003",Monday,103,1531724_14,0,1,rand
val_16803,Where did German border police board a flight from to apprehend Barings P.L.C.?,Brunei,Brunei,235,746429_0,0,0,rand
val_5419,"Along with Bianca Jagger, with whom did Dodd have courtships?",Carrie Fisher,Carrie Fisher,165,1843366_25,0,0,rand
val_17124,Which opposition party hates Murdoch for breaking unions at Wapping?,Labor Party,Labor Party,416,393755_54,0,0,rand
val_23663,What party is Betsy McCaughey Ross on?,Republican,Republican,247,923721_0,0,0,rand
val_42549,Who was identified as an agent for bin Laden?,Marabh,Marabh,58,1407773_5,0,0,rand
val_44355,Who said the investigation began after Mr. Tran gave a Department of Buildings inspector $310 to overlook code violations?,Frawley,Frawley,4,249284_5,0,0,wiki
val_34616,What ethnicity did Buthelezi think Nelson Mandela would be?,Zulu,Zulu,120,545815_27,0,0,wiki
val_9383,When did Peru's highest military court grant Lori Berenson a new trial?,"August, 2000",Last month,340,1232632_0,0,1,wiki
val_50687,When did Susan Chira write the biography of William Adams?,2003,2003,495,1551831_5,0,0,rand
val_42791,When will the Galileo spacecraft swing by Venus?,"February 10, 1990",early tomorrow,101,324925_0,0,1,wiki
val_48504,Where was Mr. Tese's town house located?,East Side,East Side,358,149617_3,0,0,rand
val_8542,When was Krys admitted to St. Mary's Hospital for Children?,"January, 2000",January,3,1173503_4,0,1,rand
val_49393,"Didier Flamand pronounced the word ""pleasure"" so it sounded like an English word rather than a what?",French,French,184,441940_15,0,0,wiki
val_21564,Who said negotiations on Hebron should be resumed between Molcho and Erekat?,Bar-Illan,Bar-Illan,4,895941_9,0,0,rand
val_28110,Who was the mother of Victor Jr.?,Orena,Orena,28,772252_6,0,0,rand
val_18930,Where did Bill Clinton send his wife and daughter to?,Greece,Greece,58,852005_1,0,0,rand
val_26345,Which country suspended aid to Cambodia for 30 days?,the United States,the United States,39,942929_24,0,0,wiki
val_13536,What theory about the collective unconscious explains why both Oz and Narnia are populated by four heroic characters fighting an evil witch?,Jungian,Jungian,273,1724432_6,0,0,rand
val_52204,In what year did Iceland vote for a ban on all alcoholic drinks?,1908,1908,23,143957_6,0,0,wiki
val_12688,Who has sparked new outrage by singling out American inspectors for special harassment?,Saddam Hussein,Saddam Hussein,177,970458_0,0,0,wiki
val_25314,"Along with DaimlerChrysler and Deutsche, what company fired Toll Center's chief executive?",Telekom,Telekom,77,1529859_11,0,0,rand
val_19894,Who plays Victoria in Salom's story?,Virginia Rambal,Virginia Rambal,98,1019702_2,0,0,rand
val_51174,What is the Leo Burnett Worldwide unit of?,the Bcom3 Group,the Bcom3 Group,116,1290479_9,0,0,rand
val_24595,When did David Hicks convert to Islam?,his late 20's,his late 20's,97,1502197_8,0,0,rand
val_10995,When did Rigas sign a receipt that falsely showed his family used cash to buy $400 million in company debt?,January 2002,January 2002,253,1573808_5,0,0,rand
val_28718,What is Mrs. Ashforth's father's company?,the Buckley Muething Capital Management Company,the Buckley Muething Capital Management Company,276,255811_3,0,0,wiki
val_22088,Who was the fifth anti-Syrian leader to be killed since Hariri was killed?,Gemayel,Gemayel,644,1807164_0,0,0,wiki
val_16635,What is the name of Ilan Kaufthal's wife?,Linda,Linda,111,951874_1,0,0,rand
val_5973,In what year did illegal copying of products cost American companies more than $43 billion?,1986,1986,399,158561_12,0,0,rand
val_5241,When did Armin Bittner win his second World Cup slalom of the season?,"January 07, 1990",yesterday,102,315129_17,0,1,rand
val_50400,How much money would Mills spend over the next five years to upgrade dilapidated schools?,$5 billion,$5 billion,674,888560_2,0,0,rand
val_43474,"When did a United Airlines jet crash in Sioux City, Iowa?","July, 1989",last month,183,276384_0,0,1,wiki
val_31857,Who said the United States should not provide any more money to the Burmese Army?,Moynihan,Moynihan,4,178101_17,0,0,rand
val_50394,Al Goldstein is publisher of what magazine?,Screw Magazine,Screw Magazine,122,788851_3,0,0,rand
val_688,What school district is Dr. Bruce L. Dennis superintendent of?,the Bedford Central School District,the Bedford Central School District,39,1177835_16,0,0,rand
val_14750,How many firefighters used Palestinian blood to extinguish the word Holocaust?,Two,Two,340,1785244_22,0,0,rand
val_34499,"What is the name of the rowing center in Lake Dillon, Colo.?",the Rocky Mountain Rowing Center,the Rocky Mountain Rowing Center,128,1101638_29,0,0,wiki
val_1649,What computer did Mr. Schuyten use to learn Basic programming?,The Apple II,The Apple II,174,553824_10,0,0,rand
val_25211,Where was Matthew Shepard beaten and tied to a fence?,Fort Collins,Fort Collins,258,1059755_13,0,0,rand
val_12778,In what year was National Awakening the third-place party?,1999,1999,433,1526253_4,0,0,wiki
val_35392,What government did Hong Kong become a part of?,the People's Republic of China,the People's Republic of China,378,86573_8,0,0,wiki
val_45208,What type of school is Briarcliffe College?,Career Education,Career Education,186,1822745_7,0,0,rand
val_46597,What ethnic group is a minority in Slovakia?,Hungarians,Hungarians,399,537767_20,0,0,wiki
val_26160,Who was accused of making former clients give up their homes and property in East Germany in exchange for permission to leave for the West?,Vogel,Vogel,4,656433_1,0,0,wiki
val_51346,In what court did the family of Patrick M. Dorismond file a lawsuit?,Federal District Court,Federal District Court,194,1230511_3,0,0,rand
val_13528,Who's army could Meshkov call on to protect Crimea?,Russia,Russia,375,674430_4,0,0,wiki
val_39704,Who fired on an Iranian mine-laying vessel?,American,American,470,77855_11,0,0,wiki
val_14247,Bolivia has signed an agreement to start its own membership in what organization?,Mercosur,Mercosur,147,860465_3,0,0,wiki
val_14922,"Along with Roy Scheider, who stars in 52 Pickup?",Ann-Margret,Ann-Margret,42,88276_0,0,0,rand
val_31071,Where is the Bruhenthal castle-museum located?,Sibiu,Sibiu,83,1030474_6,0,0,wiki
val_4600,Who is the head lobbyist for the P.S. 75 project?,Katherine Kline,Katherine Kline,0,672768_7,0,0,rand
val_17778,What far-right party does Calderoli belong to?,the Northern League,the Northern League,156,1740971_11,0,0,wiki
val_25120,What country's independence did Landsbergis hope to restore?,Baltic,Baltic,372,392503_11,0,0,wiki
val_41701,When was Mr. Carroll touted as a credible candidate for governor by PoliticsNJ.com?,"March 02, 2000",March 2,165,1183250_10,0,1,rand
val_46184,Kenneth L. Lay and Jeffrey K. Skilling were former chief executives of what company?,Enron,Enron,58,1751107_10,0,0,rand
val_45509,Where did Huston report for duty as a lieutenant?,the Army Signal Corps,the Army Signal Corps,222,1192176_1,0,0,wiki
val_1831,Who did Mandela say would have to produce results if the first meeting between the African National Congress and?,the South African Government,the South African Government,733,335393_19,0,0,wiki
val_28428,"What Panasonic product costs $1,400 to $1,800?",Portable Cellular Phone,Portable Cellular Phone,612,291175_9,0,0,wiki
val_30998,When did Malawi have to import food?,mid-1980,mid-1980,384,340405_2,0,0,rand
val_26258,When did the Moscow coup attempt take place?,"August, 1992",August,77,527771_20,0,1,wiki
val_42447,What portion of Avenue A was named for Effingham B. Sutton?,Sutton Place,Sutton Place,731,868078_3,0,0,rand
val_35310,"Who has admitted that the Poles found at Katyn were among the 15,000 reserve officers originally seized by Soviet forces?",Soviets,Soviets,9,224883_9,0,0,wiki
val_43575,Who asked that his execution take place within 120 days?,McVeigh,McVeigh,4,1254891_2,0,0,wiki
val_49966,Where was the L-100-30 delivered from?,Marietta,Marietta,162,169221_9,0,0,wiki
val_48926,"When did Garton Ash stand in Heroes' Square with 200,000 Hungarians?","June 16, 1990",June 16,155,370704_13,0,1,wiki
val_45123,What was Mr. Gandhi's governing party?,Congress Party,Congress Party,27,24442_1,0,0,wiki
val_12342,How many men did A.I.D. say used the resources and staff of the program in Moscow to help Shleifer's wife?,two,two,149,931631_3,0,0,rand
val_41820,When did Mercer win a gold medal?,the 1988 Olympics,the 1988 Olympics,32,505987_8,0,0,wiki
val_32552,What city in Illinois reported the death of Christian Turner?,Bath,Bath,76,1393164_9,0,0,wiki
val_43443,Who imposed a system of forced cultivation on Indonesian peasants?,the Dutch Government,the Dutch Government,530,1100868_4,0,0,wiki
val_6014,What festival presented the world premiere of Mr. Cunningham's ''Scenario''?,the Next Wave Festival,the Next Wave Festival,58,965468_1,0,0,rand
val_22442,"Along with Tajik and Uzbek, what is one of the largest ethnic minorities in Afghanistan?",Hazara,Hazara,100,882643_20,0,0,wiki
val_15221,When did the White House say Harriet Miers would not consider withdrawing as President Bush's nominee for the Supreme Court seat?,"October 13, 2005",Thursday,24,1709535_0,0,1,rand
val_48918,Where was Olympia & York Developments based?,Toronto,Toronto,281,775812_0,0,0,wiki
val_37657,Where is the City Council seat located?,Bronx,Bronx,97,1268578_0,0,0,rand
val_32186,What bloc was Mozambique once aligned with?,Soviet,Soviet,44,452421_7,0,0,wiki
val_29395,What prize did Strasfogel win as a composer?,the Mendelssohn State Prize,the Mendelssohn State Prize,226,667955_4,0,0,rand
val_3707,When did astronauts deliver new gyroscopes to the Hubble Space Telescope?,"December, 1999",December,136,1175310_4,0,1,wiki
val_38230,What party does Senator Carl Levin belong to?,Democrat,Democrat,130,1694154_14,0,0,wiki
val_32676,When was Karekin II ordained a monk?,1972,1972,114,1151058_7,0,0,wiki
val_18509,When was ''Episode I -- The Phantom Menace'' released?,"April 04, 2000",April 4,183,1191703_1,0,1,rand
val_9041,When were the 17 officers executed without trial?,January 1993,January 1993,147,793581_4,0,0,wiki
val_36644,What is Tony O'Dalaigh now director of?,the Dublin Theater Festival,the Dublin Theater Festival,171,997102_10,0,0,rand
val_23469,When did President Kennedy ask Arthur Ochs Sulzberger to recall reporter David Halberstam from Vietnam?,1963,1963,72,1544907_11,0,0,rand
val_12755,What organization is John C. Rasmus a senior official of?,the American Banking Association,the American Banking Association,37,1826312_14,0,0,wiki
val_13553,When did Hoy publish a leaked report?,"April, 1987",April,3,54701_19,0,1,rand
val_31724,Where is Milestone School for Child Development located?,Brooklyn,Brooklyn,117,1227602_1,0,0,rand
val_41625,When did Dr. Gregorian issue a report that said the university would tighten its policies against racism?,"September 25, 1989",Sept. 25,231,292336_6,0,1,rand
val_36184,When does Snoop Doggy Dogg face a murder charge?,"June, 1995",this month,113,766212_22,0,1,rand
val_2770,Where was the church that Father Huddleston served in?,Sophiatown,Sophiatown,148,1011353_31,0,0,wiki
val_19160,Which season of American Idol featured Liev Schreiber as Barry Champlain?,Talk Radio'',Talk Radio'',268,1852898_40,0,0,rand
val_43322,In what year did Fountain win the O. Henry Prize for ''Fantasy for Eleven Fingers''?,2005,2005,304,1783355_7,0,0,wiki
val_29288,What is the name of the play that Martin McDonagh wrote?,The Cripple of Inishmaan'',The Cripple of Inishmaan'',371,1002417_14,0,0,rand
val_15574,Which country held the holding camp at Compiègne?,French,French,19,1301247_4,0,0,wiki
val_38613,What was the name of the Soviet bloc's trade group?,Comecon,Comecon,42,315882_0,0,0,wiki
val_6193,What is Parker River's southern end preserved as?,the Parker River National Wildlife Refuge,the Parker River National Wildlife Refuge,33,1236422_1,0,0,rand
val_32706,What religion does Nagorno-Karabakh belong to?,Christian Armenia,Christian Armenia,207,238292_9,0,0,wiki
val_792,How long before the Iraq war did Osama bin Laden and other Islamists identify Spain as a priority target?,years,years,156,1566736_5,0,0,wiki
val_702,What political party is the North-South Unification Soccer a part of?,Communist,Communist,184,394767_7,0,0,rand
val_49723,Who said Wackenhut was doing what it was told to do?,Long,Long,52,1603460_19,0,0,rand
val_9425,Who did Crocker claim South Africa was continuing to aid?,Renamo,Renamo,230,63762_11,0,0,wiki
val_21914,On what date did Sethman's preliminary hearing take place?,"April 07, 1994",April 7,53,683894_14,0,1,rand
val_14555,When did Israel announce it would dismantle two West Bank outposts?,"January 04, 2004",Sunday,88,1548318_0,0,1,rand
val_31251,What organization was Clayton Carey Timbrell a civil servant with?,the United Nations,the United Nations,52,152673_0,0,0,wiki
val_4980,How far south of Sofia is Kurdzhali?,160 miles,160 miles,70,313866_3,0,0,wiki
val_39585,Who was Horatio Nelson a captain in?,the British Navy,the British Navy,369,129278_4,0,0,rand
val_37038,Which groups have prodded Mr. Kohl and the Bush Administration to address the fears that German reunification stirs among survivors of the Holocaust?,Jewish,Jewish,0,329545_19,0,0,wiki
val_49831,What city did Edward I. Koch serve as mayor of?,New York,New York,744,1278607_8,0,0,rand
val_20178,How long did Mr. Carey study science at Monash University?,a year,a year,266,503871_11,0,0,wiki
val_26658,Who is Thomas F. Prendergast president of?,the Long Island Rail Road,the Long Island Rail Road,59,765576_1,0,0,rand
val_40060,Who defines mass murder as the killing of four or more people?,Fox,Fox,4,481361_5,0,0,wiki
val_18824,Who persuaded the Federal Government to designate the local post office as Lambertville?,John Lambert,John Lambert,59,983071_7,0,0,rand
val_11407,Who removed about $450 million in budget earmarks for two bridges in Alaska?,Congress,Congress,40,1830979_14,0,0,rand
val_10101,What kind of reprisals did Priebke commit in Italy?,Nazi,Nazi,130,884630_0,0,0,wiki
val_7917,Who did President Francois Mitterrand say would help Syria in calming Lebanon?,France,France,124,241543_11,0,0,wiki
val_8665,What company has named Arthur C. Bass as chairman and chief executive of its troubled Emery Worldwide subsidiary?,Consolidated Freightways Inc.,Consolidated Freightways Inc.,6,382084_0,0,0,rand
val_37746,Who was the general who said the Pakistanis were captured?,Ikram,Ikram,222,613977_24,0,0,wiki
val_36612,Who worked on the killing of Medgar Evers?,Maples,Maples,4,912362_5,0,0,wiki
val_3131,Praia Mole is considered one of the most beautiful what kind of beaches?,Brazilian,Brazilian,509,1020849_11,0,0,wiki
val_33690,What hospital merged with Yale-New Haven Hospital to form a statewide health care delivery system?,Bridgeport Hospital,Bridgeport Hospital,46,825963_9,0,0,rand
val_5360,After what war was Trieste occupied by Yugoslav partisans?,World War II,World War II,226,525445_6,0,0,wiki
val_45178,Who was the producer of ''Tuck Everlasting''?,Jane Startz,Jane Startz,166,1572504_0,0,0,rand
val_51160,Where is Elmendorf Air Force base located?,Anchorage,Anchorage,94,190630_32,0,0,wiki
val_18841,Who had a vision of a rose in her bubble bath shortly after Diana's death?,Masterson,Masterson,61,1177044_7,0,0,wiki
val_33190,Who drafted the peace plan for Central America?,Oscar Arias Sanchez,Oscar Arias Sanchez,226,77855_21,0,0,wiki
val_23742,How long did Balaguer serve under Trujillo?,more than 30 years,more than 30 years,43,133937_16,0,0,rand
val_8384,When did the Minnesota Supreme Court strike down a mandatory sentencing law?,1991,1991,77,804197_8,0,0,rand
val_48241,Who did the Astros acquire Beltran from?,the Kansas City Royals,the Kansas City Royals,258,1640803_11,0,0,rand
val_45985,What country did the US believe Bin Laden had operatives in?,Kenya,Kenya,241,1037998_2,0,0,wiki
val_24706,Where is the Edith and Carl Marks Jewish Community located?,"House of Bensonhurst, Brooklyn","House of Bensonhurst, Brooklyn",195,1814410_14,0,0,rand
val_52257,Who wrote ''The Guinea Pig ABC''?,Kate Duke,Kate Duke,149,1201200_27,0,0,rand
val_4018,Who said O'Brien is capable of running the Jets' offense?,Rob Moore,Rob Moore,14,557610_10,0,0,rand
val_50600,Whose Emergency Situations Ministry said the islands were hit by 20 shocks?,Russia,Russia,255,716179_2,0,0,wiki
val_23234,Who refused to confirm or deny Reagan's knighthood offer?,Buckingham Palace,Buckingham Palace,141,258790_6,0,0,wiki
val_37024,What department was Stuart Eizenstat a part of?,Treasury,Treasury,38,1236161_1,0,0,rand
val_811,Who detonated a remote-controlled bomb as Judge Falcone's wife and three bodyguards drove by?,Mafiosi,Mafiosi,55,649699_3,0,0,wiki
val_33939,How long were Liam Grogan and Darren Mulholland sentenced to?,22 years,22 years,340,1109331_7,0,0,rand
val_42923,"Who published ''The Commitment: Love, Sex, Marriage, and My Family''?",Dutton,Dutton,153,1701195_34,0,0,rand
val_36987,Where is the Vernon Valley-Great Gorge ski area located?,Vernon Township,Vernon Township,100,826058_0,0,0,rand
val_51656,When was Mr. Wei released from Jidong Prison?,1989,1989,112,974830_19,0,0,rand
val_4391,When did Gore's aides say that the presidential election would be about substance versus flash and new ideas against old ideas?,"August 06, 2000",today,328,1220677_0,0,1,wiki
val_43367,What league did the PHOENIX COYOTES sign D Brad Tiley and C Daniel Briere to?,AHL,AHL,104,1104079_6,0,0,rand
val_25006,Who is Barbara Berger Opotowsky president of?,the Better Business Bureau of Metropolitan New York,the Better Business Bureau of Metropolitan New York,139,116381_9,0,0,rand
val_49014,Who said the Qunu school was a couple of falling-down huts?,Jafta,Jafta,112,1085843_17,0,0,rand
val_10674,Who was President Mobutu's personal physician for 16 years?,WILLIAM T. CLOSE,WILLIAM T. CLOSE,184,509712_4,0,0,wiki
val_3298,Which network would never allow Tyson-Lewis to fight on a rival network?,HBO,HBO,100,1172853_16,0,0,rand
val_21320,Who did Mrs. Ciller believe was incapable of forming a government?,Yilmaz,Yilmaz,191,940848_14,0,0,wiki
val_9993,In what year was Cardinal François Xavier Nguyen Van Thuan imprisoned?,1975,1975,212,1272701_10,0,0,wiki
val_29727,Who said Gilmore might face a similar challenge on abortion?,Holsworth,Holsworth,64,959644_19,0,0,wiki
val_18039,When did Solis win the Preakness Stakes?,1986,1986,71,926940_16,0,0,rand
val_8632,What is the name of the national association of 189 garden clubs with a strong conservation education program?,The Garden Club of America,The Garden Club of America,0,594698_3,0,0,rand
val_48550,"What company owns Ogilvy & Mather Worldwide, J Walter Thompson, and Young & Rubicam Advertising?",WPP,WPP,10,1417446_8,0,0,wiki
val_51943,When did Neil Armstrong place the first human footstep on the moon?,"July 20, 1969","July 20, 1969",454,1331430_6,0,0,wiki
val_43880,What country is at the center of the civil war in Bosnia and Herzegovina?,Yugoslav,Yugoslav,31,521183_0,0,0,wiki
val_52678,Who succeeds Charlie Taney as AT&T's president?,Tarakajian,Tarakajian,165,1069782_2,0,0,wiki
val_7886,In what year did the Arizona Board of Executive Clemency recommend that Kevin Lewis McDonald be made eligible for early release?,1995,1995,3,1379388_0,0,0,wiki
val_41735,What was the name of the Maine initiative that would have nullified and prohibited local laws protecting homosexuals from discrimination?,1,1,31,808542_9,0,0,wiki
val_45534,In what year did a runway crash at Linate Airport kill 118 people?,2001,2001,145,1574784_0,0,0,wiki
val_16359,What country's official called the ethnic tensions in Sumgait ''pogrom''?,Soviet,Soviet,136,129665_15,0,0,wiki
val_20858,Who said ''I do this for Hussein. Do not ask me anymore''?,Jabbar,Jabbar,148,1563377_23,0,0,wiki
val_45908,How old was Kendra Webdale when she died?,32-year-old,32-year-old,37,1722352_5,0,0,rand
val_45837,What is the name of Golda's hotel?,Balcony,Balcony,154,1537499_7,0,0,wiki
val_18454,At what age did Jerome Robbins die?,age 79,age 79,194,1035691_0,0,0,rand
val_50972,What country's capital is Kabul located in?,Afghanistan,Afghanistan,100,1345118_10,0,0,wiki
val_45306,When did William H. Spoor step down as Pillsbury's chairman?,"August 01, 1988",yesterday,74,167179_10,0,1,rand
val_46730,In what year did Kean's son unsuccessfully run for Congress?,2000,2000,292,1798226_10,0,0,rand
val_52575,"Who wrote ""Twenty Years of Solitude""?",Gert Hofmann's,Gert Hofmann's,0,441590_2,0,0,rand
val_15824,On what day did Eugene Wait give closing arguments?,"October 27, 1994",Thursday,24,721424_12,0,1,wiki
