id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_52344,Who killed hundreds of political opponents in Togo?,Togolese Government,Togolese Government,189,1109331_32,0,0,rand
val_25852,How much money did American companies receive in World Bank contracts in 1987?,$1.6 billion,$1.6 billion,215,158877_2,1,0,rand
val_49009,Where did the leader of the Serbs who are striving to dismember Bosnia propose that Serbian forces stop fighting?,Belgrade,Belgrade,3,576611_2,0,0,wiki
val_41902,What county is the Eighth Congressional District largely composed of?,Bucks County,Bucks County,98,1237321_8,0,0,rand
val_42442,Who was a 50-year-old associate executive director of the National Labor Relations Board who said Tyson kicked him in the groin?,Richard Hardick,Richard Hardick,246,1083035_32,0,0,rand
val_3180,What country is the world's first producer of cocoa?,the Ivory Coast,the Ivory Coast,135,227194_4,0,0,wiki
val_46042,On what day was Radio Caracas Televisión taken off air?,"June 03, 2007",Sunday,362,1851438_8,0,1,wiki
val_49520,When was Bosnia's declaration of independence recognized by the European Community?,"April, 1992",April,139,551405_5,0,1,wiki
val_48340,When did Mr. Reznikovich earn his master's?,1987,last year,316,206465_3,0,1,rand
val_38023,"Who notified his district on August 09, 1993 that 8 of the 18 schools in District 1 would have to be tested for asbestos?",the Board of Education,the Board of Education,21,629754_4,1,0,rand
val_1785,When is Karachi to be the site of a ''million man march''?,"March 02, 2003",This Sunday,0,1468674_15,0,1,wiki
val_11922,What oil company is accused of complicity in abuses by Indonesian security forces?,Exxon Mobil,Exxon Mobil,239,1509341_27,0,0,rand
val_45695,Which columnist said he met Mr. Karr at the Shakespeare & Company bookshop in Paris?,Mike Sandrock,Mike Sandrock,15,1784482_12,0,0,wiki
val_5612,What was Victor Crecco president of in 1993?,the Oakland Hills Community Association,the Oakland Hills Community Association,323,744362_2,0,0,wiki
val_3415,Who did Gore say will continue to do a great job as Expo 98's campaign chair?,Tony Coelho,Tony Coelho,157,1190181_59,0,0,wiki
val_35878,In what year did Mrs. Solarz convince her husband to run for the State Assembly?,1968,1968,132,756400_9,0,0,rand
val_11164,Who gave New York artists and institutions $30 million in 1994?,The National Endowment for the Arts,The National Endowment for the Arts,0,767690_3,1,0,rand
val_22972,Who was trying to persuade Mitterrand to back a rival American resolution?,Bush,Bush,4,390613_2,0,0,wiki
val_8818,Who sued Hartz Mountain and the State Department of Environmental Protection to block the exchange?,the Environmental Defense Fund,the Environmental Defense Fund,111,313140_21,0,0,rand
val_30119,In what year was the Renoir purchased by Mr. Whitney?,1929,1929,93,354369_8,0,0,rand
val_18159,In what city did Hodges win the World Series in 1955?,Brooklyn,Brooklyn,357,1713074_14,0,0,rand
val_44461,Who is credited with founding the Chinese imperial system?,Qin,Qin,72,861532_2,0,0,rand
val_12048,What did Cordiant P.L.C. hire Laing Henry Ltd. to run?,Saatchi & Saatchi London,Saatchi & Saatchi London,285,916677_10,0,0,rand
val_8511,Who opened the Carnegie Hall season with the first of four concerts devoted to Brahms?,the Berlin Philharmonic,the Berlin Philharmonic,4,881152_1,0,0,rand
val_51527,On what day did Rumsfeld put 24 long-range bombers on alert for deployment to the Pacific?,"February 03, 2003",Monday,7,1462426_14,0,1,rand
val_40777,Who said 200 soldiers were called into Sydney to help the police?,Latimer,Latimer,4,312865_13,0,0,wiki
val_4767,What organization does Dr. Algaz Joseph represent?,the Israel League for Human and Civil Rights,the Israel League for Human and Civil Rights,153,15633_9,0,0,rand
val_8017,"What country did the Vatican establish diplomatic relations with in March, 1995?",Jordan,Jordan,93,720753_11,1,0,wiki
val_19757,"What city did Mugabe threaten to send 60,000 Mozambican miners home?",Pretoria,Pretoria,89,19098_21,0,0,wiki
val_1161,What university is Miguel A. Nevarez president of?,Pan American University,Pan American University,32,129160_5,0,0,rand
val_9087,What is the name of the health care investment banking firm that Doug Sherlock works for?,the Sherlock Company,the Sherlock Company,47,841083_9,0,0,rand
val_38710,Who proposed that Pakistan form a military alliance with Iran and Afghanistan?,Beg,Beg,8,1555966_16,0,0,wiki
val_17636,What award did Babette's Feast win?,1988,last year's,268,235771_14,0,1,wiki
val_51513,How long is Kinoy forced to cram a huge historical novel into?,four hours,four hours,44,130893_3,0,0,rand
val_10894,Who is Chechnya's most notorious and lethal rebel commander?,Shamil Basayev,Shamil Basayev,63,1609540_8,0,0,wiki
val_36854,What ethnicity are Antjie Krog and Andre Brink?,Afrikaners,Afrikaners,440,1137001_7,0,0,rand
val_39869,What improvisational comedy troupe is Buscemi a member of?,Broken Pilgrims in Gothic Sneakers,Broken Pilgrims in Gothic Sneakers,99,1026155_3,0,0,wiki
val_36704,What was the name of the Communist Party's 150-member committee?,Central Committee,Central Committee,400,304411_19,0,0,wiki
val_9560,Where was Miss Anderson sent to dance school?,Philadelphia,Philadelphia,89,287675_10,0,0,rand
val_43601,What news agency reported that President Saddam Hussein briefed his ministers on Russian diplomacy?,Agence France-Presse,Agence France-Presse,18,974486_35,0,0,wiki
val_1401,When did China and Russia introduce a rival draft that did not invoke Chapter VII?,"July 11, 2006",July 11,3,1776499_14,0,1,wiki
val_19036,How much of the $1.8 million given to state parties went to Philip Morris?,62 percent,62 percent,130,1023116_8,0,0,rand
val_879,Where was the Soviet Embassy located in 1966?,Burma,Burma,263,319493_27,0,0,wiki
val_49643,What kind of dame swan is Christine Redpath?,grande,grande,327,1642791_3,0,0,rand
val_12416,When did the army's National Guard briefly ousted President Mangope?,"Feb. 10, 1988","Feb. 10, 1988",3,407624_23,0,0,wiki
val_52989,How much did Lambertson Truex make in its first year?,$1.2 million,$1.2 million,174,1124298_23,0,0,rand
val_13244,When did Fittipaldi come to the United States?,1984,1984,111,266038_1,0,0,rand
val_14419,Who refused to be buried by UConn?,Irish,Irish,45,834778_14,0,0,rand
val_43780,"Who said that the Federal rules may offer alternatives such as double, four-quadrant, crossing gates or median barriers?",Flatau,Flatau,140,1100986_4,0,0,rand
val_47310,What is Vladivostok's reputation as the San Francisco of?,the Russian Far East,the Russian Far East,161,1588485_27,0,0,rand
val_49198,Where did Wayne Klug work before becoming a film maker?,Goddard,Goddard,35,155056_14,0,0,rand
val_16450,Which country's government did Arias promise would protest against the United States?,Costa Rican,Costa Rican,278,20048_4,0,0,wiki
val_42807,Who bought the Scuds from the Soviet Union and North Korea?,Iraq,Iraq,0,416443_9,0,0,wiki
val_12007,Who organized the bid to buy Argentina's telephone system?,Manufacturers Hanover Trust,Manufacturers Hanover Trust,173,409626_20,0,0,rand
val_36695,When did President Kennedy meet with Gromyko?,"October 17, 1989",Oct. 17,187,263656_30,0,1,rand
val_45395,What world blocked Columbus from eastward access to his goal of the Far East?,Islamic,Islamic,358,481634_7,0,0,wiki
val_1143,How many national holidays did Israel impose a blanket closing of the West Bank and Gaza Strip?,two,two,122,1102177_28,0,0,wiki
val_49825,Where did Sang Ah Park live with Mr. Chun?,Atlanta,Atlanta,174,1593911_6,0,0,wiki
val_35564,In what year did Pope Pius IX promulgate the dogma of Mary's Immaculate Conception?,1854,1854,276,810160_10,0,0,wiki
val_2601,When was the Supreme Court's decision on rights to seabed and subsoil off Long Island?,1985,1985,116,1628806_5,0,0,rand
val_4820,In what year did Strauss personally arrange a credit deal for East Germany?,1983,1983,226,105317_6,0,0,wiki
val_3439,What company did Peter Gass want to sue?,Texaco,Texaco,86,915980_95,0,0,rand
val_10621,How many volcanic flows erupted on Mount Unzen?,two,two,37,605357_10,0,0,wiki
val_49202,On what day did Gustav Husak step down?,"December 17, 1989",Sunday,262,309134_0,0,1,wiki
val_37227,Who proposed the waterfront revitalization plan in the mid-1990's?,Thomas R. Suozzi,Thomas R. Suozzi,65,1526742_7,0,0,rand
val_52217,When was the Nobel Prize in Literature awarded to Rabindranath Tagore?,1913,1913,594,1136414_8,0,0,wiki
val_11873,How long after the first reports that gold miners massacred Yanomami Indians did police raid illegal Brazilian mining camps?,A month,A month,0,635569_0,0,0,rand
val_47522,Which convict was given legal counsel by John Copacino?,Justus,Justus,88,408275_6,0,0,wiki
val_12780,Who was ousted for defending the Ukrainian language and culture against Russian influence in the 1960's?,Petro Y. Shelest,Petro Y. Shelest,0,825544_0,0,0,wiki
val_5006,In what year did Jean-Claude Killy become president of the organizing committee for the Winter Olympics in Albertville?,1992,1992,163,3462_1,0,0,wiki
val_22762,"When was Ettore Scola's ""Passione d'Amore"" released?",1981,1981,86,695369_0,0,0,rand
val_31480,"Who has sent 10,000 troops to Saudi Arabia?",France,France,226,414297_10,0,0,wiki
val_10455,When did Ebner sell his 20 percent stake in Roche?,"May, 2001",last month,134,1300499_37,0,1,rand
val_10610,Who named Sanborn Cherry Man of the Year in 1996?,the California Cherry Growers and Industries Foundation,the California Cherry Growers and Industries Foundation,651,1637371_8,0,0,rand
val_12410,"What era did Vivaldi's ""Laudamus Te"" come from?",Baroque,Baroque,224,655613_0,0,0,rand
val_14092,Who said it had received a report that two American film journalists were killed in Afghanistan?,The State Department,The State Department,0,87331_0,0,0,wiki
val_20957,What is the name of the small town south of Chechnya's capital Grozny?,Chechen-Aul,Chechen-Aul,28,1440056_4,0,0,wiki
val_52857,What organization did Peter Allgeier want Iraq to become a member of?,W.T.O.,W.T.O.,177,1558191_7,0,0,rand
val_28307,When did Britain ratify the United Nations Convention on the Rights of the Child?,1991,1991,472,1245534_3,0,0,wiki
val_26981,What church does the Rev. Randolph Jon Geminder belong to?,Episcopal Church,Episcopal Church,130,1533999_4,0,0,rand
val_27985,What company is Vicki G. Johnson the head of DOS development at?,I.B.M.,I.B.M.,48,168862_11,0,0,rand
val_4411,Who said Motorola had become the first company to participate in its effort to develop an X-ray manufacturing technology?,I.B.M.,I.B.M.,0,294817_11,0,0,rand
val_52957,What nationality are Christophe Hascot and Isabelle Rolland?,French,French,320,1563626_9,0,0,rand
val_48797,Who was the first African-American woman to fly in space?,Mae C. Jemison,Mae C. Jemison,159,555782_9,0,0,rand
val_30688,What did Etchegaray celebrate at a crowded cathedral?,Mass,Mass,221,1464535_1,0,0,wiki
val_14671,The leader of the Bosnian Serbs said he was willing to lift the siege of what city?,Sarajevo,Sarajevo,84,787150_0,0,0,wiki
val_16382,What government body did Chung serve as Speaker of?,the South Korean Parliament,the South Korean Parliament,102,662953_5,0,0,wiki
val_50636,Where did Milton George Henschel attend Jehovah's Witnesses training institutions?,Brooklyn Heights,Brooklyn Heights,208,1476475_4,0,0,rand
val_22371,Which Islamic Jihad rocket maker was killed in the second explosion?,Hamoud Wadiya,Hamoud Wadiya,164,1768999_6,0,0,rand
val_8802,"Along with Nelson Mandela, who voted to award the 2010 FIFA World Cup to South Africa?",Bishop Desmond Tutu,Bishop Desmond Tutu,82,1638066_9,0,0,wiki
val_40760,How long did Moshe Arens order the Gaza Strip to be sealed off?,three more days,three more days,67,532096_10,0,0,wiki
val_37286,What do the 27 national or regional churches form?,the Anglican Communion,the Anglican Communion,86,287432_6,0,0,wiki
val_3980,Who is the Family Planning Federation under the aegis of?,the Health and Welfare Ministry,the Health and Welfare Ministry,184,4645_4,0,0,wiki
val_9564,When did a French judge issue arrest warrants for Libyan officials?,"October 31, 1991",today,38,483887_0,0,1,wiki
val_10897,Who did Tazewell Thompson replace as artistic director of Westport's first production?,Joanne Woodward,Joanne Woodward,69,1748156_12,0,0,rand
val_696,What organization's president encouraged Hodler to lobby for electoral change?,I.O.C.,I.O.C.,12,1069532_10,0,0,wiki
val_16803,Where did German border police board a flight from to apprehend Barings P.L.C.?,Brunei,Brunei,235,746429_0,0,0,rand
val_2859,What is the name of the group that purchased the firehouse in 1998?,The South Shore Restoration Group,The South Shore Restoration Group,0,1132242_1,0,0,rand
val_19340,When did the Government of Bosnia and Herzegovina offer cautious approval of the Clinton administration's steps to negotiate an end to the Balkan war?,"February 12, 1993",today,67,589710_0,0,1,wiki
val_28914,Whose presence on the Mets' pitching staff produced Gene Nelson prematurely for the Yankees?,Tim Leary's,Tim Leary's,260,1213927_13,0,0,rand
val_30653,When did Torrijos's stranglehold on Panama work to the advantage of the United States?,December 1979,December 1979,185,149549_24,0,0,wiki
val_49902,Whose council did Bishop Artemije walk out of?,Kouchner,Kouchner,103,1213889_8,0,0,rand
val_31727,What is Dr. Max Cohen a staff member of at Columbia University?,the Psychoanalytic Center for Training and Research,the Psychoanalytic Center for Training and Research,258,773913_5,0,0,rand
val_16617,Who was the widow of President François Mitterrand?,Danielle Mitterrand,Danielle Mitterrand,0,1622819_0,0,0,wiki
val_23461,Gary Hart promised to make him what?,Treasury,Treasury,299,678756_12,0,0,rand
val_7517,Who returned Duquette to the mound in 1999?,Mets,Mets,143,1497217_11,0,0,rand
val_17672,When did Juan Jose Cabrera Rodas disappear?,"October, 1996",last October,83,932656_2,0,1,wiki
val_1169,When was Apple's famous slogan used against Microsoft?,1984,1984,329,1720106_5,0,0,wiki
val_20621,"What region in the south of the state was kidnapped on April 01, 2003?",Cachar,Cachar,35,1478141_1,1,0,wiki
val_41535,What type of missile technology did the US accuse Israel of sharing with China?,Patriot,Patriot,209,640507_15,0,0,wiki
val_28191,"In what year did an earthquake kill 30,000 people in Erzincan?",1939,1939,301,1132485_13,0,0,wiki
val_384,Where does KLM expect to receive its first 747-400?,Schiphol Airport,Schiphol Airport,127,250855_2,0,0,wiki
val_37574,Who did the Bush administration ask to approve the Central American Free Trade Agreement?,Congress,Congress,36,1572218_3,0,0,wiki
val_20822,Who will Andretti replace when he takes a television hiatus?,Kyle Petty,Kyle Petty,309,1850730_10,0,0,rand
val_49627,"Who bid $130,000 for a new translation of Tao Te Ching?",Harper & Row's,Harper & Row's,0,239398_10,0,0,rand
val_41349,Which country is hiding military documents in one or more government ministries?,Iraq,Iraq,114,550646_27,0,0,wiki
val_12414,What was the former Jewish quarter of Cracow?,Kazimierz,Kazimierz,93,957203_0,0,0,rand
val_10777,What was Burnham's holding company until 1984?,the Drexel Burnham Lambert Group Inc.,the Drexel Burnham Lambert Group Inc.,184,1404335_22,0,0,wiki
val_22831,Where was Elizabeth Deming Coxe's vacation home?,Westport,Westport,104,1785755_0,0,0,rand
val_33346,Who pressured the Macedonian government to sign a cease-fire agreement with the Albanian rebels?,Western,Western,26,1307218_0,0,0,wiki
val_12338,Who can buy out starter Jaret Wright's option year for $4 million or keep him and pay him $7 million?,Yankees,Yankees,4,1800200_14,0,0,rand
val_36361,Who said he would support a two-year limit on welfare eligibility?,Riordan,Riordan,4,653022_12,0,0,rand
val_20510,What uprising did Hitler crush in Warsaw?,Home Army's,Home Army's,72,278782_1,0,0,wiki
val_46698,What studio is owned by Sir George Martin?,Air Studios,Air Studios,116,1534177_21,0,0,rand
val_9834,Who did President Clinton warn would pay a heavy price if he tried to menace Kuwait again?,Saddam Hussein,Saddam Hussein,167,721453_0,0,0,rand
val_9039,What type of bobsled and luge venue is La Plagne?,Olympic,Olympic,185,506835_5,0,0,rand
val_19184,Who heads a private group that has charged the United States attack was illegal?,Clark,Clark,4,340353_6,0,0,wiki
val_3566,Who ordered Weinberger's Defense Intelligence Agency to withhold information about Iran?,the White House,the White House,52,63639_5,0,0,wiki
val_23750,"Mr. Spano said 23,000 children in Westchester without adequate health care could qualify for what program?",Child Health Plus,Child Health Plus,93,1084985_7,0,0,rand
val_10476,"Along with the California Jobs Commission, what film studio put together a $190,000 budget for the antipiracy spot?",the Motion Picture Association of America,the Motion Picture Association of America,746,1718703_11,0,0,rand
val_13837,What Yugoslav province does Macedonians sympathize with the attempt by the Albanian majority to create a Greater Albania?,Kosovo,Kosovo,198,600912_6,0,0,wiki
val_9779,Who wrote a book about Sir de Villiers in 1975?,David Welsh,David Welsh,67,1143616_8,0,0,wiki
val_37332,Who was the police officer who shot Charles C. Campbell?,Richard D. DiGuglielmo,Richard D. DiGuglielmo,324,882363_1,0,0,rand
val_45929,What company was Blackie's chief executive from 1966 to 1972?,Caterpillar,Caterpillar,67,849824_1,0,0,rand
val_30341,Who did Howland hire at Northern Arizona and Pittsburgh?,Dixon,Dixon,80,1834789_12,0,0,rand
val_10654,When did diplomats say General Noriega exploded in rage against his captured opponents?,"October 09, 1989",today,10,289554_3,0,1,wiki
val_8141,Jacques Attali of France was accused of running an institution that financed itself more than the fledgling businesses of what continent?,Eastern Europe,Eastern Europe,229,1182701_10,0,0,wiki
val_12164,What country's Kurdish minority is repressed by Ankara?,Turkey,Turkey,285,181113_0,0,0,wiki
val_5858,When did the Soviet Union celebrate its 70th anniversary?,"November 08, 1987",today,49,90942_0,0,1,rand
val_37405,What percentage of cash did equity mutual funds hold in their portfolios in 1994?,8.5 percent,8.5 percent,312,842879_17,0,0,rand
val_11632,Where did Bloch move to after his dismissal?,North Carolina,North Carolina,112,1272938_18,0,0,wiki
val_22685,When did Grimsley suggest that he might find his niche in the bullpen?,"May 03, 1999",today,111,1104880_5,0,1,rand
val_30674,What movement did Islamic Amal break away from?,Shiite,Shiite,276,273277_10,0,0,wiki
val_25259,How much money has the Reginald F. Lewis Foundation given to civil rights organizations?,more than $4 million,more than $4 million,84,541307_15,0,0,rand
val_381,What Schubert C-minor piece matched Auryn's personality?,Quartettsatz,Quartettsatz,301,195770_1,0,0,rand
val_2565,What is Bacai Sanha the owner of?,the Cafe D'Rome,the Cafe D'Rome,91,1239441_13,0,0,wiki
val_53024,What country did India criticize for its interference in Jammu and Kashmir?,Pakistan,Pakistan,37,322824_0,0,0,wiki
val_5817,At what age was Archibald Gordon Joy apprenticed to the best plasterer in North London?,17,17,299,857372_16,0,0,wiki
val_6622,"Which Celebrity ship is set to enter service on May 26, 1990?",Horizon,Horizon,487,329848_27,1,0,wiki
val_2052,How much did Leigh Keno sell a piece of Boston furniture for?,well over a million dollars,well over a million dollars,99,1265787_20,0,0,rand
val_3853,When did Sir Bear show that he was still a warrior?,"May 29, 1999",yesterday,111,1111535_0,0,1,rand
val_31594,What state law declared English the official language of California in 1986?,Proposition 63,Proposition 63,410,721537_7,0,0,rand
val_32427,What was the name of the Communist Party that united in 1921?,the Communist Party of America,the Communist Party of America,412,885445_8,0,0,rand
val_42170,Where did Mrs. Sleavin tell rescuers that her family's yacht was rammed by a freighter?,Cape Brett,Cape Brett,35,811916_1,0,0,wiki
val_18556,Who said he still thinks Hussein will be overthrown by his own people?,Bush,Bush,153,822916_1,0,0,wiki
val_51201,What department did Lieutenant Rossi join after dating an officer who died in 1969?,N.Y.P.D.,N.Y.P.D.,63,1171973_13,0,0,rand
val_45457,What character did Edmund Gwenn play in ''Miracle on 34th Street''?,Santa Claus,Santa Claus,155,307449_2,0,0,rand
val_38882,Who is the top finance official who said the International Monetary Fund will loan India $400 million to $450 million?,Indian,Indian,200,401880_0,0,0,wiki
val_29589,In what year did Cronin land a crippled 747 in Hawaii?,1989,1989,3,1017793_31,0,0,wiki
val_11702,What movie did Ms. Close play a spurned woman who hounds and tries to kill Michael Douglas's family?,Fatal Attraction,Fatal Attraction,119,757328_13,0,0,wiki
val_41318,When did Randolph Johnston leave Smith College?,1951,1951,213,4461_12,0,0,wiki
val_34826,Who said Gorbachev talked to Bush for 90 minutes?,Ignatenko,Ignatenko,4,425391_3,0,0,wiki
val_33208,"When was ""The Guide to Cooking Schools"" published?",1991,1991,4,404603_6,0,0,rand
val_43448,Mr. Yeung was reputed to be a member of what mafia?,Hong Kong,Hong Kong,191,756400_16,0,0,rand
val_17388,In what year was Shahpour Bakhtiar the last Prime Minister?,1979,1979,464,309385_4,0,0,wiki
val_13631,What company did McClatchy buy for $1.4 billion?,the Cowles Media Company,the Cowles Media Company,86,973045_8,0,0,rand
val_37163,How many associates of Qaed Salim Sinan al-Harethi were killed in Yemen?,five,five,376,1438223_1,0,0,wiki
val_34643,Where is G.M's Technical Center located?,Detroit,Detroit,111,773951_32,0,0,rand
val_701,What was Manhattan Cable's leased-access channel known as?,Channel J.,Channel J.,340,789611_7,0,0,rand
val_41688,What country's army did Mohamed join?,Egypt,Egypt,187,1066398_22,0,0,rand
val_43414,When did experts on the city legal system say Morgenthau would be unlikely to seek the death penalty?,"November 05, 1997",yesterday,38,970995_11,0,1,rand
val_19153,How many people died in the Cocoanut Grove nightclub fire?,492,492,121,1469039_0,0,0,wiki
val_13808,What company is Charles Beilman the chief executive of?,CDUniverse,CDUniverse,17,1439738_20,0,0,wiki
val_50161,"What did the O.A.U. launch in October, 2001?",the New Partnership for Africa's Development,the New Partnership for Africa's Development,20,1376110_5,1,0,rand
val_5709,When did federal officials place the wild Atlantic salmon on the endangered species list?,"November 14, 2000",today,18,1247188_0,0,1,rand
val_9703,"In an effort to calm the situation, the Assam Government released 1,500 militants from what tribe?",Bodo,Bodo,581,310688_4,0,0,wiki
val_39028,Where is the Iowa's home port?,Norfolk,Norfolk,234,241947_19,0,0,wiki
val_17416,Who were killed by a special commando unit of the elite US-created Atlacatl Battalion?,Jesuits,Jesuits,132,355470_2,0,0,wiki
val_29414,What did Yang praise Mr. Deng for in creating special economic zones?,foresight,foresight,48,762765_24,0,0,wiki
val_52024,What nationality sentenced 59 soldiers to death?,Zambian,Zambian,35,1138601_26,0,0,rand
val_41208,Who did Apple reach an agreement with to resell iPods and install iTunes software on its computers?,Hewlett-Packard,Hewlett-Packard,202,1627210_30,0,0,wiki
val_12953,"When did Japan Airlines say it planned to cut 4,200 jobs over the next two years?","March, 2001",Last month,166,1282115_6,0,1,wiki
val_25199,When did the Government raid on the Black Crossroads settlement occur?,1975,1975,305,92975_15,0,0,rand
val_13365,Who did The Mayor's War on Poverty praise for its plan to reduce poverty?,the mayor's Commission for Economic Opportunity,the mayor's Commission for Economic Opportunity,75,1794066_1,0,0,wiki
val_40364,What organization did Korle serve as an information officer with in the Congo in 1960?,the United Nations,the United Nations,278,824091_2,0,0,wiki
val_17876,How long did Rodgers experience cocaine psychosis?,two days,two days,344,1630448_16,0,0,rand
val_36176,When did Time Warner abandon the Full Service Network?,1994,1994,279,1167805_4,0,0,wiki
val_20599,What nationality was Franz van Mieris the Elder?,Dutch,Dutch,315,1030474_6,0,0,wiki
val_32182,In what country did the attack in Riyadh leave 17 dead and 122 wounded?,Saudi Arabia,Saudi Arabia,193,1534276_2,0,0,wiki
val_4392,When did the first drill probe connect British and French workers underground?,1990,1990,117,669217_3,0,0,wiki
val_22541,In what language did Arafat call for his security forces to prevent terror attacks on Israelis?,Arabic,Arabic,79,1390881_20,0,0,wiki
val_21292,What movie company did Mr. Skase try to buy for $1.5 billion?,the MGM/ UA Communications Company,the MGM/ UA Communications Company,134,303285_3,0,0,wiki
val_23403,"Who did Day Kimball Hospital spokesman Robert McCrystal describe as a ""match made in heaven""?",the University of Massachusetts Medical Center,the University of Massachusetts Medical Center,95,825963_31,0,0,rand
val_869,What trial did Kaczynski fight to save his brother's life?,Unabom,Unabom,116,1040622_10,0,0,wiki
val_40344,"Who put up $25,000 for Vioxx?",Merck,Merck,233,1649081_2,0,0,rand
val_37144,What Pan Am Boeing crashed in 1963?,707,707,366,1215130_6,0,0,wiki
val_12684,Who has proposed transforming the hulking automobile factory into a luxurious development that could be the humming new center of Sleepy Hollow?,General Motors,General Motors,0,960652_0,0,0,rand
val_10151,How old was Theresa Merritt when she died?,75,75,261,1026406_0,0,0,rand
val_53117,"Where will Ms. Sirleaf see President Bush on March 14, 2006?",the White House,the White House,204,1747559_14,1,0,wiki
val_45488,Spivak and what other candidate were recruited by Messner for Bush's election campaign?,Shaine,Shaine,51,279122_9,0,0,rand
val_13597,"What country's 1,000-franc note gives an idea of Rakoto Frah's national status?",Madagascar,Madagascar,142,531546_2,0,0,rand
val_6707,Mr. Butler will continue as chairman of what company?,AVX,AVX,135,286876_13,0,0,wiki
val_7333,Whose unpopular war on Iraq did NATO try to distinguish itself from?,the United States',the United States',144,1474972_12,0,0,wiki
val_25484,Who was the first country to sign on to the 1951 human rights convention?,Denmark,Denmark,261,1402009_18,0,0,rand
val_42634,Who crushed the Home Army's uprising in Warsaw?,Hitler,Hitler,138,278782_1,0,0,wiki
val_19812,Who did Molotov bring back to Moscow as his First Deputy?,Gromyko,Gromyko,97,263656_24,0,0,rand
val_52509,What company did Bernard M. Hartnett Jr. work for?,New Jersey Bell,New Jersey Bell,365,512780_7,0,0,rand
val_5842,"Along with Belgium, what country colonized Burundi?",Germany,Germany,178,869588_3,0,0,wiki
val_18313,Who did Petra Gonzalez hope would repair the roof on her house?,FEMA,FEMA,104,1057388_14,0,0,rand
val_49476,What church does the Rev. Roderick Dixon belong to?,Unitarian Chapel,Unitarian Chapel,41,377821_30,0,0,rand
val_30028,What is the name of the environmental group based in Augusta?,the Maine Natural Resources Council,the Maine Natural Resources Council,225,546813_18,0,0,rand
val_22829,Gorazde is the only Muslim enclave in what valley?,Drina River,Drina River,197,615367_3,0,0,wiki
val_16355,When did a mentally retarded 18-year-old hijack a domestic airliner?,"Jan. 9, 1970","Jan. 9, 1970",269,312765_10,0,0,wiki
val_1524,What studio was Aliana working on her debut album with Chris Christian?,Tainted Blue,Tainted Blue,23,1753115_12,0,0,wiki
val_18654,What was the title of the Oakland Athletics in 1972-73-74?,World Series,World Series,107,519294_29,0,0,rand
val_30420,What hurricane killed 56 people in the Virgin Islands and Puerto Rico?,Hurricane Hugo,Hurricane Hugo,183,468210_7,0,0,wiki
val_53210,How much did Chrysler Corporation say it saved in health care costs in 1987?,$48 million,$48 million,135,233044_3,0,0,rand
val_8007,When did state legislators defend a proposed code of ethics in government that was vetoed by Governor Cuomo?,"April 17, 1987",today,18,30949_0,0,1,rand
val_33727,"What Nasdaq stock closed at $7.875 on June 30, 1994?",Access Health Marketing,Access Health Marketing,144,715904_26,1,0,rand
val_35083,Who was the Harlem congressman who encouraged Barack Obama to run for president?,Rangel,Rangel,4,1817248_1,0,0,rand
val_12627,Who entrusted Iraq's two technical agencies with verifying Iraq's declaration that it is free from weapons of mass destruction?,Council,Council,279,1462695_5,0,0,wiki
val_52241,"At what age was Deramus named president of the Chicago, Great Western Railway?",the age of 33,the age of 33,184,301990_1,0,0,rand
val_25277,Where is Héctor Cardona's travel agency located?,Morristown,Morristown,44,1376490_9,0,0,rand
val_15865,What school was dropped as a program of the Y.W.C.A. of Brooklyn?,the Montessori Day School,the Montessori Day School,62,1457788_0,0,0,rand
val_35908,Who was the defendant in the Manila conspiracy trial?,Yousef,Yousef,47,948452_17,0,0,wiki
val_30679,What degree did Rusty receive in 2002?,MBA,MBA,909,1847842_0,0,0,rand
val_26872,"The Church of Scientology International is protesting which magazine's on May 06, 1991 cover article?",Time,Time,181,449300_0,1,0,wiki
val_25301,"Along with the Grand Canyon and Mount McKinley, what mountain has Mr. Washburn mapped?",Mount Everest,Mount Everest,238,546838_6,0,0,wiki
val_32162,Where did di Mambro and Jouret move from?,Quebec,Quebec,151,717877_18,0,0,wiki
val_44734,When did Indahl return to the United States?,"February 18, 1989",Saturday,70,225112_9,0,1,wiki
val_27852,Who did Murphy say was heavily tranquilized with morphine for pain?,Leary,Leary,148,733434_5,0,0,rand
val_4666,How many people died in the Acul massacre in the early 1980's?,30,30,98,1468190_9,0,0,wiki
val_30124,In what year did Gerald Ford issue a pardon of Richard Nixon?,1974,1974,249,1185429_7,0,0,rand
val_11574,Who declined to cancel most-favored-nation trading status for China?,THE House of Representatives,THE House of Representatives,0,940465_0,0,0,wiki
val_8982,Who reported that Israeli mercenaries trained assassination teams for Colombian drug rings?,NBC News,NBC News,215,278105_25,0,0,wiki
val_45472,How many innocent Palestinian civilians suffered in Jenin camp?,thousands,thousands,64,1386120_2,0,0,wiki
val_13651,What did Mr. Hussein's government code the campaign as?,Anfal,Anfal,84,1784781_9,0,0,rand
val_17625,Who did American Stores purchase in May of 1988?,Lucky Stores Inc.,Lucky Stores Inc.,42,354337_14,0,0,rand
val_6680,Who uses mortars supposedly impounded at United Nations weapons-collection sites?,Serbs,Serbs,166,761497_3,0,0,wiki
val_8583,When was Elliott Carter's ''Elegy'' written?,1952,1952,378,144351_7,0,0,rand
