id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_27594,Who gave Albright documents identifying her parents as Jews?,the Czech Foreign Ministry,the Czech Foreign Ministry,562,1105999_8,0,0,wiki
test_44509,How old was Carmen Coria when she died?,25,25,194,153648_5,0,0,rand
test_48806,Who gave birth to a female calf in 1981?,Kathy,Kathy,0,1573038_13,0,0,rand
test_36040,What was the name of Tony Williams Lifetime's live double album?,Saudades,Saudades,1043,1851201_0,0,0,rand
test_28758,What type of group claimed responsibility for the attack in Makhachkala?,Islamic,Islamic,257,1685130_0,0,0,wiki
test_1736,Who listed Saeed H. al-Ghamdi as having an address at the FlightSafety school in Vero Beach?,F.B.I.,F.B.I.,37,1325183_43,0,0,wiki
test_27295,Who did Lazio want to sign a document pledging not to use soft money?,Clinton,Clinton,271,1237291_23,0,0,rand
test_23336,Who does the Kurdistan Worker's Party seek autonomy for?,Kurds,Kurds,324,1758534_15,0,0,wiki
test_18900,Who's efforts to isolate Arafat have Mr. Bush endorsed?,Israeli,Israeli,162,1473545_9,0,0,rand
test_20395,Hamas has claimed responsibility for the last two terror attacks in support of demands that what country free Arab prisoners?,Israeli,Israeli,81,961760_9,0,0,wiki
test_32375,What were Scowcroft's bank and stock holdings worth in 1988?,"between $1,079,000 and $3,265,000","between $1,079,000 and $3,265,000",83,231751_6,0,0,rand
test_47473,Who renominated Judge Roberts after Chief Justice Rehnquist died?,Bush,Bush,233,1706985_13,0,0,rand
test_36584,Whose campaign said some of Mr. Bloomberg's workers blocked a worker carrying the Education Party petitions from getting into the elevator?,Hevesi,Hevesi,139,1317411_14,0,0,rand
test_46802,Lisburn is seven miles south of what city?,Belfast,Belfast,188,307521_1,0,0,wiki
test_44727,"What did the Mets acquire on May 22, 1998?",Piazza,Piazza,135,1024695_12,1,0,rand
test_17217,Vladimir Kovacevic was charged with war crimes during the siege of what town?,Dubrovnik,Dubrovnik,280,1386733_14,0,0,wiki
test_24794,Who proposed giving Jeanna ketamine to induce a deep coma and midazolam to prevent hallucinations?,Willoughby,Willoughby,4,1683444_21,0,0,wiki
test_26587,Who said Lauren Beth had three heart attacks?,Rudolph,Rudolph,144,774014_11,0,0,rand
test_6923,"Along with Motorola, what three companies were pounded after their late-on October 10, 2000 profit warnings?","Yahoo, Lucent","Yahoo, Lucent",24,1238144_7,1,0,rand
test_34806,Who said that many Catholics decry the sin of sexism sanctified by tradition?,Sister Camille,Sister Camille,90,153407_5,0,0,rand
test_4005,When was the pen used by President Johnson to sign the amendments to the Social Security Act?,"July 30, 1965","July 30, 1965",92,813889_6,0,0,rand
test_11707,Who declined to join the allied forces for the war on Iraq?,Saudi Arabia,Saudi Arabia,30,1521617_11,0,0,wiki
test_50075,Who was Valerie Christine Cantrell Colas-Thibouville's mother?,Maryanne,Maryanne,60,1542997_0,0,0,rand
test_41064,"Who wrote Michael Scott's ""Maria Mene ghini Callas""?",William Weaver,William Weaver,70,587119_1,0,0,rand
test_26434,How much did Stamps.com pay AOL when it bought Time Warner?,$1 million,$1 million,240,1406661_13,0,0,rand
test_29538,Who planned to seize 804 white-owned farms for redistribution to landless peasants?,Mugabe,Mugabe,268,1212453_20,0,0,wiki
test_47491,What document enshrined Mexico's oil as national patrimony?,Constitution,Constitution,169,532438_5,0,0,wiki
test_12579,When did Queen Beatrix ask Prime Minister Lubbers to form the Netherlands' first center-left coalition government?,today,"October 28, 1989",48,295219_0,0,1,wiki
test_38266,Who won the Tony Award for best director for ''That Championship Season''?,Antoon,Antoon,496,362218_7,0,0,wiki
test_10078,What section of Brooklyn was the ''Spiderman Rapist'' located in?,Bedford-Stuyvesant,Bedford-Stuyvesant,172,133573_0,0,0,rand
test_45553,"Before Japan's occupation, Taiwan was a province of what country?",China,China,547,756243_1,0,0,wiki
test_49505,Mr. Kohl has made no secret of his desire to be the first chancellor of what?,united Germany,united Germany,370,354611_22,0,0,wiki
test_19922,When did the United States accuse Milosevic of organizing protests?,today,"December 25, 1996",88,897597_0,0,1,wiki
test_32134,How old was Fitzgerald when she fell in love with Ray Brown?,30,30,173,858380_20,0,0,rand
test_763,Who was sworn in as India's 13th prime minister?,Manmohan Singh,Manmohan Singh,0,1584024_0,0,0,wiki
test_45150,What city is the Hanson Exploration Center located in?,Easton,Easton,172,1585786_0,0,0,wiki
test_16558,In what year was Mr. Waldheim named Austria's first representative to the United Nations?,1955,1955,3,1854639_41,0,0,wiki
test_17262,What is the name of the sewing machine business spun off by Singer in 1986?,SSMC,SSMC,51,227335_5,0,0,wiki
test_10481,When did Rell announce she would propose legislation that would ban legislators and elected state officials from accepting political donations from lobbyists?,Monday,"January 17, 2005",188,1642353_3,0,1,rand
test_22686,"How many rural homesteaders were killed in the August, 1995 attack?",at least 11,at least 11,108,817035_0,1,0,wiki
test_45455,Richard J. Balducci left the House to run for what office?,Senate,Senate,355,580655_17,0,0,rand
test_8246,Who is Alan Knight a spokesman for?,the British Divers Marine Life Rescue Group,the British Divers Marine Life Rescue Group,77,1733483_17,0,0,wiki
test_15462,Who sent a team of cardiologists to Xigaze?,the Communist Party,the Communist Party,287,218873_10,0,0,wiki
test_4979,"When did 10,000 workers riot in Brasov?",late 1987,late 1987,331,231678_3,0,0,rand
test_1802,What university has Dr. Julia UPTON been appointed provost of?,St. John's University,St. John's University,115,1237878_3,0,0,rand
test_49162,Who is Gideon Hodes Bernstein's father?,David Bernstein,David Bernstein,205,1292972_0,0,0,wiki
test_3336,How many Shiites were killed when a suicide bomber blew himself up in a mosque?,31,31,126,1618456_6,0,0,wiki
test_25374,Who said Peres planned to give up the entire West Bank?,Likud,Likud,43,190907_20,0,0,rand
test_33378,When did Pohl testify before the European Parliament's economic and currency union committee?,today,"March 20, 1991",13,431292_3,0,1,rand
test_48650,Who said the city's budget could be out of balance by almost $300 million in 1991?,The State Comptroller,The State Comptroller,178,464541_19,1,0,rand
test_5935,What was the name of the gambling site that opened in October of 1992?,the Harbour Oaks Inn,the Harbour Oaks Inn,10,1705392_20,0,0,rand
test_5438,When did the F.B.I. suspend its criminal investigation into the crash?,Last month,"November, 1997",0,978190_8,0,1,wiki
test_32946,When did the state's high court rule that sheldon silver can sue Gov. Pataki?,today,"July 11, 2001",115,1308459_0,0,1,rand
test_33116,What country is Costain Coal Inc. a subsidiary of?,British,British,209,283077_1,0,0,wiki
test_23381,How long after the explosion did Captain Moosally order the Iowa magazine to be flooded?,Seven minutes,Seven minutes,176,246551_6,0,0,wiki
test_6696,Who said Fernandez can make a minimum of $12 million before his career is over?,Six,Six,109,1268763_16,0,0,rand
test_49928,What ranch has been managed by Genny and Lee Barhaugh since 1986?,Pine Butte,Pine Butte,273,449956_7,0,0,rand
test_51653,What Broadway play did Miss Collins star in 1989?,Shirley Valentine,Shirley Valentine,281,280331_16,1,0,rand
test_22871,Who said the company would look at cost-cutting at Time Warner and Turner Broadcasting?,Levin,Levin,22,882588_7,0,0,rand
test_24000,Who was the Rev. Dr. who baptized and confirmed President Dwight D. Eisenhower?,Edward L. R. Elson,Edward L. R. Elson,13,631322_0,0,0,rand
test_20612,Who did Britain give Eritrea to in 1952?,Ethiopia,Ethiopia,243,513410_11,0,0,wiki
test_9904,Who provided production and distribution services for Mr. Lauren's magazine?,Hachette,Hachette,394,838929_3,0,0,rand
test_37408,What degree is Mrs. Kaestner currently pursuing at the University of North Carolina at Chapel Hill?,Ph.D.,Ph.D.,24,1022710_1,0,0,wiki
test_11584,Abdel Maged Sobh was a former leader of what religious center?,Sheik Rahman's,Sheik Rahman's,132,622090_4,0,0,wiki
test_31604,In what year did Murphy admit he loaned the phones to dissident republican terrorists?,1999,1999,57,1361556_9,0,0,wiki
test_12162,What culture did Ms. Gerould find a Usenet group on?,Hawaiian,Hawaiian,42,1118040_34,0,0,wiki
test_10303,Lucilita Breatnach argued against the notion that what would exclude those who profess loyalty to Britain?,united Ireland,united Ireland,217,752890_20,0,0,wiki
test_24437,Who was Iran's Foreign Minister in 2003?,Naji Sabri,Naji Sabri,73,1687853_27,0,0,wiki
test_7340,What company did Maio work for for 19 years before joining Drexel?,E. F. Hutton,E. F. Hutton,52,418805_7,0,0,rand
test_18117,Who said the Florida Supreme Court has been ''very protective'' of citizens' right to vote?,Boies,Boies,91,1247741_6,0,0,wiki
test_31518,What country did Cerezo ask Shultz to triple military assistance to?,Guatemala,Guatemala,197,238043_12,0,0,wiki
test_8273,When did DeNardis send a letter to University of Bridgeport officials?,Thursday,"December 05, 1991",105,492480_2,0,1,rand
test_45348,Where did Coach Frank McGuire move to after St. John's?,North Carolina,North Carolina,77,1833172_13,0,0,rand
test_42625,In what accord did the United Nations sponsor the establishment of the new Parliament?,Bonn,Bonn,93,1726312_3,0,0,wiki
test_45251,Who said that Serbia would agree to dissolution of the Yugoslav federation of six republics?,Milosevic,Milosevic,4,465163_13,0,0,wiki
test_4847,"Who wrote ""The Secret Museum: Pornography in Modern Culture""?",WALTER KENDRICK,WALTER KENDRICK,0,566911_25,0,0,rand
test_38898,Dawa and the Supreme Council for the Islamic Revolution in Iraq are both what political party?,Shiite,Shiite,154,1644606_7,0,0,wiki
test_42936,Who said the killing of the Panamanian officer was part of a coordinated campaign?,The White House,The White House,0,310815_29,0,0,wiki
test_5996,After what war did Brodsky start his business?,World War II,World War II,67,506388_6,0,0,rand
test_29086,Who did Mr. Strinati agree with that historical evidence supports Giotto's presence at Assisi?,Bellosi,Bellosi,300,1312694_13,0,0,wiki
test_43368,Whose first trial did Paul Flaherty follow?,Nelson,Nelson,120,908243_24,0,0,rand
test_5364,What was the name of the Ocean Racing Club of St. Petersburg's 92 team?,Red Star ',Red Star ',265,493955_5,0,0,wiki
test_39911,Who did Ms. Rising convince to issue an exhumation order?,Richard Greathouse,Richard Greathouse,265,453842_3,0,0,wiki
test_21408,When is the play ''Reorganization'' due to premiere in Zurich?,later this year,1989,222,225436_11,0,1,wiki
test_3304,Who was the reporter who interviewed Maurice Hurst?,Lisa Olson,Lisa Olson,14,386679_2,0,0,wiki
test_44176,When did Turkey's foreign minister say he would end all cooperation with the United States in Iraq?,Monday,"September 13, 2004",57,1611372_7,0,1,rand
test_20180,When did Nelson Piquet win the Hungarian Grand Prix?,yesterday,"August 09, 1987",111,64754_0,0,1,rand
test_4669,What nationality were Abdul Fattah Ghadanfar and Hafez Kassem Dalkamoni?,Jordanian,Jordanian,99,241278_10,0,0,wiki
test_49651,When did the Defense Department acknowledge that soldiers in the 37th Engineer Battalion could have been exposed to chemical weapons?,June,"June, 1996",185,878351_6,0,1,wiki
test_28496,Who was Hernn Corts' translator and mistress?,Malinche,Malinche,902,829152_1,0,0,rand
test_34550,Who said that the declaration of independence meant that Palestinians had ended their challenge to Israel's right to exist as an independent Jewish state?,Yasir Arafat,Yasir Arafat,0,246711_0,0,0,wiki
test_10930,Who did Papa Doc Duvalier curse for writing 'The Comedians'?,Graham Greene,Graham Greene,106,507293_9,0,0,wiki
test_52072,Who is Alan Sobba director of tax and trade for?,the National Cattlemen's Association,the National Cattlemen's Association,297,794049_17,0,0,rand
test_34546,Where is Merwin's pineapple farm located?,Hawaii,Hawaii,472,1694475_4,0,0,wiki
test_38389,Who testified that Mr. Boyette had once shown friends a wad of $100 bills?,Eklund,Eklund,399,965284_14,0,0,rand
test_38122,Who introduced the museum's first modernist designs?,Robert O'Connor,Robert O'Connor,332,753269_7,0,0,rand
test_49432,Who said Libya violated the cease-fire by carrying out air raids on two towns in northern Chad?,the Chadian Embassy,the Chadian Embassy,41,73700_3,0,0,wiki
test_43659,What investment bank will Mr. Barnett return to?,Baring Brothers & Company,Baring Brothers & Company,274,502087_1,0,0,rand
test_33850,What airline operated the US Airways Express Flight 5481?,Air Midwest Airlines,Air Midwest Airlines,234,1455080_3,0,0,wiki
test_32678,When did the Salzburg Marionettes end their residency at the Metropolitan Museum of Art?,today,"February 29, 2004",252,1562513_2,0,1,rand
test_47797,What series did Leonard Goldberg co-produce with Charlie?,Angels,Angels,269,242490_0,0,0,wiki
test_26991,Who made the Milosevic trial into a professional trial?,Richard May,"May, 2004",69,1593691_6,0,1,rand
test_25217,Who called Trudeau a ''habitual fraud artist''?,Federal Trade Commission,Federal Trade Commission,45,1727230_7,0,0,wiki
test_28528,In what city was the 30th Congressional District located?,Dallas,Dallas,98,774812_15,0,0,rand
test_11539,When did Gonzalez first plan to hold hearings on the state of the economy?,January,"January, 1989",166,204661_2,0,1,rand
test_53238,In what year did the United States Civil Rights Commission publish a report on discrimination against people with disabilities?,1983,1983,273,487570_6,0,0,wiki
test_28820,What is the name of the American Smelting and Refining Company?,Asarco,Asarco,214,43505_12,0,0,wiki
test_47748,How much did Denmark vote to reject the euro in the first popular test for Europe's common currency?,53.1 percent,53.1 percent,89,1235358_0,0,0,wiki
test_10000,What is Asia Motors' parent company?,Kia Motors,Kia Motors,395,751528_13,0,0,wiki
test_46716,Whose cabaret was Coleman performing at the Regency?,Feinstein,Feinstein,394,1628592_4,0,0,rand
test_52292,"Who did Mr. Karadzic say Germany, Iran, Turkey, Saudi Arabia and Egypt were sending arms to?",Bosnian Muslims,Bosnian Muslims,262,557371_9,0,0,wiki
test_50362,What political party shelled the islands of Quemoy and Matsu?,Communist,Communist,141,1164164_4,0,0,rand
test_33187,When did the Federal Reserve Bank of Boston conduct a study on mortgage-lending discrimination?,October 1992,October 1992,118,628527_4,0,0,rand
test_29711,"What university was creating social work schools at its Sacramento, San Francisco, Fresno, and San Jose campuses?",California State University,California State University,144,835608_2,0,0,rand
test_284,Who was Diana Yvette Perales married to?,Zachary Chang Buck,Zachary Chang Buck,112,1233245_0,0,0,rand
test_27355,Who viewed the Takeshima Day as an attempt to justify Japan's colonial rule?,South Korea,South Korea,390,1681742_12,0,0,rand
test_14091,Who was convicted in the case of Anectine and Pavulon?,Angelo,Angelo,83,1543650_10,0,0,wiki
test_1124,Who imposed a hemispheric embargo on commerce with Haiti?,the Organization of American States,the Organization of American States,75,615892_4,0,0,rand
test_52001,Who said he would preserve the 1993 statement but denied its central admission of the military's role?,Abe,Abe,15,1831476_9,0,0,wiki
test_28493,Who denied Howard E. Goldfluss a full term?,Bronx Democratic,Bronx Democratic,148,89086_16,0,0,rand
test_32828,Alan Trachtenberg retired as professor of what type of studies at Yale?,American,American,112,1365689_4,0,0,wiki
test_38060,Who did Sheik Fadlallah say he couldn't find and release?,Waite,Waite,177,19277_2,0,0,wiki
test_20944,What artillery shelled three Shiite Moslem villages?,Israeli,Israeli,203,189866_1,0,0,rand
test_32940,"Along with Fairleigh Dickinson University, what institution did Seidel teach at?",Pratt Institute,Pratt Institute,226,530861_14,0,0,rand
test_30499,Who did Yemen want to evict from Kuwait?,Iraqi,Iraqi,275,406216_9,0,0,wiki
test_2324,When did NASA cancel its own mission to Pluto?,September 2000,September 2000,35,1363226_11,0,0,wiki
test_1985,Who asked Sickert if it was appropriate to refer to him as a literary painter?,Virginia Woolf,Virginia Woolf,35,512647_28,0,0,rand
test_22720,Who did Arafat say had done everything in its power to stop suicide bombings?,the Palestinian Authority,the Palestinian Authority,61,1436745_3,0,0,wiki
test_42543,Where is the Sinhala Protection Organization located?,Colombo,Colombo,168,596952_20,0,0,wiki
test_32762,Who wrote the account of the orchestral part of Beethoven's ''Emperor'' Piano Concerto?,Dohnanyi,Dohnanyi,97,1605210_3,0,0,rand
test_49211,Which school district has Dr. Marjorie Castro as superintendent?,Croton-Harmon,Croton-Harmon,123,1642362_9,0,0,rand
test_12785,Who said ''The Fourposter'' was ''the most civilized comedy we have had on marriage for years''?,Brooks Atkinson,Brooks Atkinson,102,1426259_11,0,0,rand
test_46556,Mr. Milhollin said the United States would have to go through the Security Council to get approval to attack what country?,Iraq,Iraq,206,551009_13,0,0,wiki
test_46841,Which Taft group is Carl H. Lindner a major shareholder in?,Bass,Bass,12,26013_5,0,0,wiki
test_643,In what year did Forrest import 100 alpacas from Chile for their wool?,1992,1992,183,1638475_8,0,0,wiki
test_33551,Where is Waste Reduction by Waste Reduction Inc. located?,Indianapolis,Indianapolis,310,1548466_4,0,0,rand
test_52110,Who was the chancellor of Austria in 1968?,Kreisky,Kreisky,104,1854639_41,0,0,wiki
test_41681,When did Savimbi receive military equipment from the U.S.?,the last year,1988,483,156460_9,0,1,wiki
test_2949,Who reported that Afghan troops killed 20 of the warlord's troops and captured most of his weaponry?,Agence France-Presse,Agence France-Presse,175,1384535_8,0,0,rand
test_8124,Who have the Lebanese kidnappers and their pro-Iranian sponsors told?,the United Nations,the United Nations,61,472119_1,0,0,wiki
test_44941,The United States says it will be known as the ''Treaty Between the United States of America and what other country?,the Russian Federation on Strategic Offensive Reductions,the Russian Federation on Strategic Offensive Reductions,208,1394596_3,0,0,wiki
test_21002,Who said Benozzo Gozzoli is the bread of Montefalco?,Gambacurta,Gambacurta,94,962362_2,0,0,wiki
test_18296,Which country announced that it would lead a delegation to Teheran before 1988?,West Germany,West Germany,248,186296_6,1,0,wiki
test_34855,What was the name of the Boeing 747 that exploded in 1996 off Long Island?,T.W.A. Flight 800,T.W.A. Flight 800,153,1285054_0,0,0,wiki
test_24410,When was Mary Elizabeth Henderson Birkinshaw made Baroness Stewart of Alvechurch?,1974,1974,254,334243_12,0,0,wiki
test_49048,Who's board was expected to follow Pfizer's decision to buy Warner-Lambert?,Warner-Lambert's,Warner-Lambert's,113,1174731_70,0,0,wiki
test_10781,Who was the author of ''The Wedding Night'' and ''Right Marital Living''?,Ida Craddock,Ida Craddock,629,1151128_12,0,0,rand
test_18265,What premium cable network did Viacom start in 1976?,Showtime,Showtime,279,1136416_10,0,0,wiki
test_2334,What was the loose alliance of anti-Taliban forces called?,United Front,United Front,86,1325576_5,0,0,rand
test_46135,Philip Glass's ''Akhnaten'' is a co-production with which opera in Chicago?,the Lyric Opera,the Lyric Opera,190,1153092_2,0,0,rand
test_38607,In what year did Bondy move to Slovakia?,1993,1993,3,1840602_15,0,0,wiki
test_7866,Where is Werner Herzog living in exile?,Southern California,Southern California,295,1612041_1,0,0,wiki
test_35938,Who said Glad Tidings has a ''smokin' band''?,Keyes,Keyes,153,1504029_3,0,0,rand
test_25471,"NBC was founded by RCA, G.E., and what other company?",Westinghouse,Westinghouse,426,60052_2,0,0,rand
test_6805,Who disarmed guerrillas of the radical Palestinian faction?,The Lebanese Army,The Lebanese Army,59,458354_13,0,0,rand
test_49756,Who said the freeing of Sheik Obeid was a priority?,The Revolutionary Justice Organization,The Revolutionary Justice Organization,204,466141_16,0,0,wiki
test_16204,"Who is a New Haven lawyer who is defending the former Mayor of Waterbury, Joseph J. Santopietro?",Hugh Keefe,Hugh Keefe,108,515202_2,0,0,rand
test_15192,Who produced ''Set It Off'' with Oren Koules?,Dale Pollock,Dale Pollock,274,914638_9,0,0,wiki
test_32858,Where will the International Science Foundation for the Former Soviet Union be based?,Moscow,Moscow,148,575553_8,0,0,rand
test_35422,What ethnic group was expelled from Czechoslovakia at the end of World War II?,Germans,Germans,131,1174731_16,0,0,wiki
test_17345,When did the local Communist Party break with the national League of Communists?,This year,1990,138,341225_24,0,1,wiki
test_29755,Who did Atal Bihari Vajpayee force to agree not to block the Bharatiya Janata party's activities?,Rao,Rao,129,578237_3,0,0,wiki
test_50932,Which team did Gehrig play against in 1934?,Washington,Washington,358,960037_7,0,0,rand
test_2599,What is the name of Monie Love's debut album?,Down to Earth'',Down to Earth'',144,393693_5,0,0,rand
test_11939,Who organized the successful campaign against the Equal Right Amendment in Iowa?,Marlene Elwell,Marlene Elwell,82,827786_16,0,0,rand
test_9473,Who did the Administration ask to appropriate $350 million to compensate states for the cost of incarcerating illegal-immigrant felons?,Congress,Congress,35,692594_15,0,0,rand
test_36284,What is another name for the Mohajir Qami Movement?,Refugee People's Movement,Refugee People's Movement,805,1516754_0,0,0,wiki
test_10177,What city did Lazebnikov accuse Ukrainian officers of trying to win sailors over to?,Kiev,Kiev,242,518015_10,0,0,wiki
test_22053,What museum is Carol Walker Aten the director of?,American Independence Museum,American Independence Museum,54,903178_12,0,0,wiki
test_26989,Who leaned on Clayton Yeutter to extend an additional $500 million to Saddam Hussein?,Baker,Baker,74,537899_4,0,0,wiki
test_12511,"Who used 20,000 police officers to control Baghdad?",Saddam Hussein,Saddam Hussein,267,1489905_2,0,0,wiki
test_29557,Where is St. John the Baptist Russian Orthodox Church located?,Mayfield,Mayfield,222,679538_30,0,0,wiki
test_17033,Who announced that its local telephone operation would lose nearly $800 million in 1997?,MCI,MCI,0,1012840_8,0,0,wiki
test_33148,"Along with Julian Robertson, who was an original investor in Odyssey Partners L.P.?",George Soros,George Soros,180,886591_10,0,0,rand
test_9090,In what city was Richard Wenz a police captain?,New Haven,New Haven,85,192337_2,0,0,rand
test_9293,In what year did NASA's Mars Odyssey spacecraft find water on the planet's south pole?,2002,2002,38,1564931_2,0,0,wiki
test_36765,Where did Adjustco close its offices in 1991?,Walnut Creek,Walnut Creek,98,632774_5,0,0,rand
test_44832,"Along with the US, what country's warplanes attacked Iraqi missile sites?",British,British,257,1131430_27,0,0,rand
test_4820,When did South Africa say it would allow a United Nations technical team into Namibia?,today,"September 24, 1988",18,182092_0,0,1,wiki
test_43547,Who directed state agencies to stop providing drugs to ex-convicts in California?,Arnold Schwarzenegger,Arnold Schwarzenegger,316,1675783_1,0,0,rand
test_21537,Who said Komuves asked him to propose a bill to cap the university's tuition increases?,Corman,Corman,4,522470_5,0,0,rand
test_14490,What is the name of the human rights leader Milan Machovec?,Charter 77,Charter 77,35,215635_4,0,0,wiki
test_11903,Who did Anne Frank appear opposite in ''Jakob the Liar''?,Robin Williams,Robin Williams,302,1272214_10,0,0,rand
test_18726,In what year did Pollock write the guidelines for the American College of Sports Medicine?,1978,1978,27,938569_13,0,0,rand
test_22987,Who is a frequent critic of Mr. Meese?,Daniel Patrick Moynihan,Daniel Patrick Moynihan,67,159497_15,0,0,rand
test_32654,What ABC show was created by Steven Bochco?,Civil Wars,Civil Wars,106,559146_4,0,0,rand
test_26227,What city is Nasice about 30 miles west of?,Osijek,Osijek,71,494164_24,0,0,wiki
test_6694,What country's aid bill did Foley and Gephardt say they would not bring to a vote?,Russian,Russian,176,541643_5,0,0,rand
test_12647,Christine Brunel is a disciple of whom?,Miss Linke's,Miss Linke's,466,297857_1,0,0,rand
test_37040,What warlords did Bush outsource bin Laden's capture to?,Afghan,Afghan,488,1624536_4,0,0,wiki
test_4884,When did the UN high commissioner for refugees say that all aid operations in West Timor had been suspended?,today,"August 24, 2000",55,1224908_0,0,1,rand
test_21708,"Who paid $750,000 to Mr. Tracy's heirs?",Connecticut,Connecticut,292,1508789_14,0,0,rand
test_43295,What is the capital of Borno State?,Maiduguri,Maiduguri,41,1740971_4,0,0,wiki
test_7950,Who was Boucher a window dresser for?,I. Magnin,I. Magnin,37,818593_1,0,0,wiki
test_33429,Where was the debate on the poll tax held in 1942?,Manhattan,Manhattan,103,719550_27,0,0,rand
test_14568,How old was Hesse when her parents divorced?,10 years old,10 years old,213,527570_5,0,0,rand
test_26407,Where did a Russian Yak-40 crash in 2001?,the Caspian Sea,the Caspian Sea,284,1422704_2,0,0,wiki
test_9360,Who did the Tunisians inform that Libya had closed its border with Tunisia?,the United States,the United States,28,334903_5,0,0,wiki
test_43791,Who was deputy director of operations and chief military spokesman for the American command in the gulf war in 1991?,Neal,Neal,156,717743_12,0,0,wiki
test_31736,How many Taliban did Ahmad Shah Masood claim to have killed?,more than 500,more than 500,297,1128650_15,0,0,wiki
test_37511,What is a predominantly Tajik city only 30 miles from the border of Tajikistan?,Samarkand,Samarkand,4,590637_2,0,0,wiki
test_7693,When did the House Judiciary Committee approve a bill giving gun manufacturers and dealers immunity?,today,"April 04, 2003",76,1477935_1,0,1,rand
test_16727,In what year did Husak add the Czechoslovak presidency to his portfolio?,1975,1975,3,487954_6,0,0,wiki
test_13313,How many passengers and crew members died when Flight 103 exploded over Lockerbie?,259,259,156,296348_3,0,0,wiki
test_15706,What country was Turner the champion sprinter in 1948?,Canada,Canada,265,182307_9,0,0,wiki
test_51057,What type of machine was Fonar Inc. a manufacturer of?,M.R.I.,M.R.I.,79,1568501_1,0,0,rand
test_39256,Who has an obligation to stop genocide in Bosnia?,America,America,419,834280_6,0,0,rand
test_18057,"Who has sheltered 2,000 Kosovo refugees in Tirana?",Albanian Army,Albanian Army,82,1097013_12,0,0,wiki
test_9038,When will Ron Artest announce that he will forgo his final two years of eligibility to enter the NBA draft?,tomorrow,"April 13, 1999",151,1099698_0,0,1,rand
test_40788,What was Nujoma's organization originally called?,the Ovamboland People's Organization,the Ovamboland People's Organization,49,283240_18,0,0,wiki
test_41676,Who was the 52-carat rubellite tourmaline thought to belong to?,Caesar Augustus,Caesar Augustus,365,1000410_2,0,0,rand
test_8597,Who has armed the Serbs in Bosnia and Herzegovina?,The Yugoslav Army,The Yugoslav Army,0,521655_16,0,0,wiki
test_16625,Which senator said that Mr. Bush told him he couldn't be identified as publicly supporting the Senate bill?,Arlen Specter,Arlen Specter,8,1771754_14,0,0,rand
test_50228,What plant is a pet project of Jim Perkins?,Nummi,Nummi,123,274938_7,0,0,rand
test_32638,"What Boeing company closed its Brussels office on July 01, 1991?",Defense and Space Group,Defense and Space Group,271,445618_0,1,0,wiki
test_27586,Who did Rumsfeld say reviewed his country's decade-long battle with Islamic militant groups?,Bouteflika,Bouteflika,22,1739451_9,0,0,wiki
test_7623,"Who said ''my principal role will be as a leadout man for our best sprinter, Baden Cooke''?",Da Cruz,Da Cruz,83,1501861_9,0,0,rand
test_18253,Who was Ryan's co-defendant?,Lawrence Warner,Lawrence Warner,158,1545657_12,0,0,rand
test_26622,What political party did Paul D. Coverdell belong to?,the Georgia Republican Party,the Georgia Republican Party,107,215368_4,0,0,wiki
test_19854,Who said the Americans are ready to sell arms to Iran?,Hakim,Hakim,75,4085_16,0,0,rand
test_3179,Buddhism was proscribed in what country in the seventh century?,India,India,330,1802233_26,0,0,rand
test_29944,Who said the Constitution would make Yeltsin more powerful than the last Czar?,Govorukhin,Govorukhin,24,652439_5,0,0,wiki
test_4447,What company's spokesman said the person arrested in Hannover was a former employee who had been dismissed in late 1985?,Preussag,Preussag,2,377488_9,0,0,rand
test_7096,The removal of Terry Moore is the removal of what protections?,Pinelands,Pinelands,47,1136909_3,0,0,rand
test_32562,Who was the new Prime Minister named by Nteturuye?,Adrien Sibomana,Adrien Sibomana,51,189476_1,0,0,wiki
test_7458,What is the name of the center where Arendt taught at New School University?,the Hannah Arendt Center,the Hannah Arendt Center,97,1546114_5,0,0,wiki
test_16426,Who established a civil government for Puerto Rico?,Congress,Congress,198,390353_9,0,0,wiki
test_42252,When did the Western Allies end their occupation of Germany?,1955,1955,298,300183_4,0,0,wiki
test_21461,Who ordered the Coast Guard vessels to return all Haitians intercepted at sea to Haiti without allowing them to apply for asylum?,Bush,Bush,207,533923_14,0,0,rand
test_27109,What is the name of Algeria's sole party?,F.L.N.,F.L.N.,129,201825_7,0,0,wiki
test_8032,Who said its workers had counted 245 wounded at three city hospitals?,The International Committee of the Red Cross,The International Committee of the Red Cross,52,1147399_25,0,0,wiki
test_51833,Who produced ''Better Luck Tomorrow''?,MTV Films,MTV Films,45,1477896_6,0,0,rand
test_25021,Raul Salinas de Gortari was arrested on charges of ordering and financed the slaying of whom?,Ruiz Massieu,Ruiz Massieu,207,747034_9,0,0,wiki
test_24845,How many sailboats are expected to race in 1993?,As many as 235,As many as 235,0,620848_4,1,0,rand
test_29349,Who imposed restrictions on suits in Sosa v. Alvarez-Machain?,the United States Supreme Court,the United States Supreme Court,9,1851978_13,0,0,wiki
test_36031,Who said that the design of the Bush tax cuts was the main reason the alternative tax produced more revenue after 2001?,Burman,Burman,151,1704515_10,0,0,wiki
test_25683,What country's Communist leadership is Chen Shui-bian allied with?,China,China,225,1668749_3,0,0,wiki
